설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
두류1·2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 성당로51길 32 (두류동)	대구광역시 달서구 두류동 841-6	대구광역시 달서구청	053-667-2471	35.8557314	128.5546613	2016-01-01
두류3동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 야외음악당로39길 24 (두류동)	대구광역시 달서구 두류동 484-17	대구광역시 달서구청	053-667-2471	35.8537450	128.5379392	2016-01-01
본리동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 와룡로22길 8 (본리동)	대구광역시 달서구 본리동 64-1	대구광역시 달서구청	053-667-2471	35.8421393	128.5199630	2016-01-01
감삼동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 감삼북길 119-10 (감삼동)	대구광역시 달서구 감삼동 136-2	대구광역시 달서구청	053-667-2471	35.8505265	128.5413489	2016-01-01
죽전동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 와룡로54길 28 (죽전동)	대구광역시 달서구 죽전동 204-12	대구광역시 달서구청	053-667-2471	35.8546865	128.5331787	2016-01-01
장기동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 장기로 277 (장기동)	대구광역시 달서구 장기동 817-2	대구광역시 달서구청	053-667-2471	35.8434311	128.5124110	2016-01-01
용산1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 용산로 212-7 (용산동)	대구광역시 달서구 용산동 934-6	대구광역시 달서구청	053-667-2471	35.8566749	128.5136860	2016-01-01
용산2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 선원로 278 (용산동)	대구광역시 달서구 용산동 499-7	대구광역시 달서구청	053-667-2471	35.8584640	128.5054659	2016-01-01
이곡1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 달구벌대로 1309 (이곡동)	대구광역시 달서구 이곡동 672-2	대구광역시 달서구청	053-667-2471	35.8516887	128.4931226	2016-01-01
이곡2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 계대동문로 77 (이곡동)	대구광역시 달서구 이곡동 1191-3	대구광역시 달서구청	053-667-2471	35.8558419	128.4832866	2016-01-01
신당동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 선원로 60 (신당동)	대구광역시 달서구 신당동 1749-1	대구광역시 달서구청	053-667-2471	35.8590093	128.4813387	2016-01-01
월성1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 조암남로 97 (월성동)	대구광역시 달서구 월성동 1396-3	대구광역시 달서구청	053-667-2471	35.8195662	128.5053642	2016-01-01
월성2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 월성로 65 (월성동)	대구광역시 달서구 월성동 86-3	대구광역시 달서구청	053-667-2471	35.8309929	128.5107928	2016-01-01
진천동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 월배로 95-17 (진천동)	대구광역시 달서구 진천동 576-20	대구광역시 달서구청	053-667-2471	35.8147904	128.5067294	2016-01-01
상인1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 상인서로 40 (상인동)	대구광역시 달서구 상인동 1528	대구광역시 달서구청	053-667-2471	35.8143103	128.5275367	2016-01-01
상인2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 상원로 27 (상인동)	대구광역시 달서구 상인동 1453-7	대구광역시 달서구청	053-667-2471	35.8125930	128.5187798	2016-01-01
상인3동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 상인로 25 (상인동)	대구광역시 달서구 상인동 1579	대구광역시 달서구청	053-667-2471	35.8101072	128.5327242	2016-01-01
도원동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 한실로 53 (도원동)	대구광역시 달서구 도원동 1429-5	대구광역시 달서구청	053-667-2471	35.8075231	128.5147115	2016-01-01
송현1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 중흥로8길 41 (송현동)	대구광역시 달서구 송현동 1995	대구광역시 달서구청	053-667-2471	35.8291566	128.5372684	2016-01-01
송현2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 월배로83길 120-14 (송현동)	대구광역시 달서구 송현동 528-3	대구광역시 달서구청	053-667-2471	35.8328273	128.5280961	2016-01-01
본동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 구마로26길 62 (본동)	대구광역시 달서구 본동 867-3	대구광역시 달서구청	053-667-2471	35.8344783	128.5235715	2016-01-01
달서구보건소	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 학산로 45 (월성동)	대구광역시 달서구 월성동 281	대구광역시 달서구청	053-667-2471	35.8297669	128.5151344	2016-01-01
섬들보호작업장	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 장산2길 34 (용산동)	대구광역시 달서구 용산동 939-8	대구광역시 달서구청	053-667-2471	35.8559461	128.5079803	2016-01-01
대구성로원	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 진천로3길 80 (진천동)	대구광역시 달서구 진천동 700	대구광역시 달서구청	053-667-2471	35.8105804	128.5036679	2016-01-01
대구학생문화센터	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 용산로 181 (용산동)	대구광역시 달서구 용산동 230-6	대구광역시 달서구청	053-667-2471	35.8530389	128.5119888	2016-01-01
자용모자복지관	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 달구벌대로301길 186 (용산동)	대구광역시 달서구 용산동 855-1	대구광역시 달서구청	053-667-2471	35.8582635	128.5141018	2016-01-01
월배(신)시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 월배로24길 13 (진천동)	대구광역시 달서구 진천동 241-3	대구광역시 달서구청	053-667-2471	35.8140612	128.5099052	2016-01-01
도원시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 도원로동길 8 (도원동)	대구광역시 달서구 도원동 1437-1	대구광역시 달서구청	053-667-2471	35.8076060	128.5192544	2016-01-01
용산종합큰시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 달구벌대로301길 187-11 (용산동)	대구광역시 달서구 용산동 933	대구광역시 달서구청	053-667-2471	35.8580572	128.5136763	2016-01-01
성서와룡시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 성서서로69길 7 (신당동)	대구광역시 달서구 신당동 1788-3	대구광역시 달서구청	053-667-2471	35.8558224	128.4818316	2016-01-01
두류종합시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 당산동길 9 (성당동)	대구광역시 달서구 성당동 704-5	대구광역시 달서구청	053-667-2471	35.8454969	128.5276517	2016-01-01
부평구청	전체	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 부평대로 168		인천광역시 부평구청	032-509-6173	37.507033	126.721913	2015-09-25
부평구 의회	전체	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 부평대로 168		인천광역시 부평구청	032-509-6173	37.507033	126.721913	2015-09-25
부평1동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 부평문화로37번길 1		인천광역시 부평구청	032-509-6173	37.494248	126.719975	2015-09-25
부평3동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 마장로 82		인천광역시 부평구청	032-509-6173	37.485997	126.708277	2015-09-25
부평6동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 육동로 13-5		인천광역시 부평구청	032-509-6173	37.486415	126.724442	2015-09-25
청천2동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 마장로410번길 5		인천광역시 부평구청	032-509-6173	37.514816	126.704476	2015-09-25
인천나비공원	전체	인천광역시	부평구	지역문화시설	LGU+			인천광역시 부평구 평천로 26-47		인천광역시 부평구청	032-509-6173	37.520237	126.692663	2015-09-25
부평깡시장	전체	인천광역시	부평구	기타	LGU+			인천광역시 부평구 주부토로32번길 25		인천광역시 부평구청	032-509-6173	37.497853	126.726528	2015-09-25
부평자유시장	전체	인천광역시	부평구	기타	LGU+			인천광역시 부평구 대정로 50		인천광역시 부평구청	032-509-6173	37.494663	126.725434	2015-09-25
십정종합시장	전체	인천광역시	부평구	기타	LGU+			인천광역시 부평구 배곶남로21번길 18		인천광역시 부평구청	032-509-6173	37.473365	126.695456	2015-09-25
굿프랜드	전체	인천광역시	부평구	서민복지시설	LGU+			인천광역시 부평구 경인로701번길 26		인천광역시 부평구청	032-509-6173	37.472658	126.707289	2015-09-25
송암보호작업장	전체	인천광역시	부평구	서민복지시설	LGU+			인천광역시 부평구 일신로 25		인천광역시 부평구청	032-509-6173	37.482754	126.746289	2015-09-25
대구장애인종합복지관	휴게실	대구광역시	수성구	서민·복지시설	LGU+		2013-12	대구광역시 수성구 파동로51길 26-17(파동)	대구광역시 수성구 파동 1-1	대구광역시 수성구청	053-666-2474	35.8263190	128.6070600	2015-09-23
애활원	휴게실	대구광역시	수성구	서민·복지시설	LGU+		2013-12	대구광역시 수성구 파동로51길 74(파동)	대구광역시 수성구 파동 13-5	대구광역시 수성구청	053-666-2474	35.8230760	128.6086290	2015-09-23
황금시장	시장 입구	대구광역시	수성구	서민·복지시설	LGU+		2013-12	대구광역시 수성구 희망로 201(황금동)	대구광역시 수성구 황금2동 764	대구광역시 수성구청	053-666-2474	35.8468440	128.6209660	2015-09-23
노인종합복지회관	휴게실	대구광역시	수성구	서민·복지시설	LGU+		2013-12	대구광역시 수성구 청수로35길 47(황금동)	대구광역시 수성구 황금동 478-4	대구광역시 수성구청	053-666-2474	35.8414520	128.6299010	2015-09-23
보건소 고산분소	민원실	대구광역시	수성구	서민·복지시설	LGU+		2014-12	대구광역시 수성구 달구벌대로 3166-1(노변동)	대구광역시 수성구 노변동 26-4	대구광역시 수성구청	053-666-2474	35.8409690	128.7029490	2015-09-23
수성현대시장	시장 입구	대구광역시	수성구	서민·복지시설	LGU+		2014-12	대구광역시 수성구 신천동로 280(수성동1가)	대구광역시 수성구 수성동1가 649-76	대구광역시 수성구청	053-666-2474	35.8495120	128.6094120	2015-09-23
청소년문화의집	사무실	전라남도	여수시	복지시설	LGU+		2013-10	전라남도 여수시 미평동 593-3번지	전라남도 여수시 미평동 593-3번지	전라남도 여수시청	061-659-5531	34.7632500	127.7071000	2015-08-31
청소년수련관	사무실	전라남도	여수시	복지시설	LGU+		2013-10	전라남도 여수시 학동 65번지	전라남도 여수시 학동 65번지	전라남도 여수시청	061-659-5531	34.7642400	127.6587000	2015-08-31
동백원	사무실	전라남도	여수시	복지시설	LGU+		2014-10	전라남도 여수시 소라면 화양로 1953	전라남도 여수시 소라면 화양로 1953	전라남도 여수시청	061-659-5531	34.7535000	127.6270000	2015-08-31
장애인종합복지관	사무실	전라남도	여수시	복지시설	LGU+		2014-10	전라남도 여수시 만성로 173	전라남도 여수시 만성로 173	전라남도 여수시청	061-659-5531	34.7428800	127.7427000	2015-08-31
여수시노인복지관	사무실	전라남도	여수시	복지시설	LGU+		2014-10	전라남도 여수시 학동서4길 58-26	전라남도 여수시 학동서4길 58-26	전라남도 여수시청	061-659-5531	34.7639600	127.6587000	2015-08-31
강화풍물시장	1층로비	인천광역시	강화군	기타	LGU+	publicwififree	Dec-15	인천광역시 강화군 강화읍 중앙로 17-9		인천광역시 강화군청	032-930-3299	37.7422919	126.4921831	2015-10-15
강화군자원봉사센터	사무실내	인천광역시	강화군	서민·복지시설	LGU+	publicwififree	Dec-15	인천광역시 강화군 강화읍 강화대로394 별관4층		인천광역시 강화군청	032-930-3299	37.7471724	126.4871795	2015-10-15
고인돌지역아동센터	센터내	인천광역시	강화군	서민·복지시설	LGU+	publicwififree	Dec-15	인천광역시 강화군 하점면 강화대로 1089		인천광역시 강화군청	032-930-3299	37.7734345	126.4246731	2015-10-15
열매지역아동센터	센터내	인천광역시	강화군	서민·복지시설	LGU+	publicwififree	Dec-15	인천광역시 강화군 강화읍 갑룡길 76-17		인천광역시 강화군청	032-930-3299	37.7439679	126.5013841	2015-10-15
교동면보건지소	1층로비	인천광역시	강화군	관공서	LGU+	publicwififree	Dec-15	인천광역시 강화군 교동면 교동동로 485-13		인천광역시 강화군청	032-930-3299	37.7843866	126.2831036	2015-10-15
흥왕리보건진료소	진료실	인천광역시	강화군	관공서	LGU+	publicwififree	Dec-15	인천광역시 강화군 화도면 해안남로1950		인천광역시 강화군청	032-930-3299	37.6077745	126.4147053	2015-10-15
삼선리보건진료소	진료실	인천광역시	강화군	관공서	LGU+	publicwififree	Dec-15	인천광역시 강화군 교동면 교동북로222-1		인천광역시 강화군청	032-930-3299	37.7960582	126.2615682	2015-10-15
상용리보건진료소	진료실	인천광역시	강화군	관공서	LGU+	publicwififree	Dec-15	인천광역시 강화군 교동면 교동동로208-3		인천광역시 강화군청	032-930-3299	37.7957982	126.3078313	2015-10-15
화도면사무소	민원실	인천광역시	강화군	관공서	LGU+	publicwififree	Dec-15	인천광역시 강화군 화도면 마니산로 703-14		인천광역시 강화군청	032-930-3299	37.6322478	126.4203575	2015-10-15
강화읍주민자치센터	1층 안내실	인천광역시	강화군	관공서	LGU+	publicwififree	Dec-15	인천광역시 강화군 강화읍 강화대로440번길10		인천광역시 강화군청	032-930-3299	37.7490618	126.4828782	2015-10-15
강화군보훈회관	1층로비	인천광역시	강화군	서민·복지시설	LGU+	publicwififree	Dec-15	인천광역시 강화군 강화읍 강화대로373		인천광역시 강화군청	032-930-3299	37.7449077	126.4879742	2015-10-15
강화군센터드림스타트	사무실내	인천광역시	강화군	관공서	LGU+	publicwififree	Dec-15	인천광역시 강화군 강화읍 북문길11-1		인천광역시 강화군청	032-930-3299	37.7489863	126.4836867	2015-10-15
장애인회관	1층로비	인천광역시	강화군	서민·복지시설	LGU+	publicwififree	Dec-15	인천광역시 강화군 강화읍 강화대로371-1		인천광역시 강화군청	032-930-3299	37.7449075	126.4879747	2015-10-15
삼척온천 앞 거리	삼척온천앞 사거리	강원도	삼척시	기타	LGU+	Pulic WiFi Free	2014-12	강원도 삼척시 동해대로 4098	강원도 삼척시 정상동 351-2	강원도 삼척시청	033-570-3006	37.4465190	129.1795090	2015-09-23
장평종합상가	장평종합상가 내	경상남도	거제시	전통시장	LGU+	Public WIFI Free		경상남도 거제시 장평로 37		경상남도 거제시청	055-639-4053	34.8908874	128.6130269	2015-09-15
거제시청	거제시청 민원실	경상남도	거제시	관공서	LGU+	Public WIFI Free		경상남도 거제시 계룡로 125		경상남도 거제시청	055-639-4053	34.88046	128.621169	2015-09-15
성로육아원	성로육아원 내	경상남도	거제시	복지시설	LGU+	Public WIFI Free		경상남도 거제시 거제면 기성로5길 17		경상남도 거제시청	055-639-4053	34.8517737	128.5881927	2015-09-15
성지원	성지원 내	경상남도	거제시	복지시설	LGU+	Public WIFI Free		경상남도 거제시 거제대로 3679-13		경상남도 거제시청	055-639-4053	34.885883	128.692409	2015-09-15
반야원	반야원 내	경상남도	거제시	복지시설	LGU+	Public WIFI Free		경상남도 거제시 동부면 율포로 555-20		경상남도 거제시청	055-639-4053	34.8073875	128.5995429	2015-09-15
장승포시외버슬터미널	장승포시외버스터미널 대합실 내	경상남도	거제시	터미널	LGU+	Public WIFI Free		경상남도 거제시 장승로 98		경상남도 거제시청	055-639-4053	34.8753614	128.7308734	2015-09-15
장승포유람선터미널 (거제여객터미널)	장승포유람선 선착장 대합실 내	경상남도	거제시	터미널	LGU+	Public WIFI Free		경상남도 거제시 장승로 98		경상남도 거제시청	055-639-4053	34.8631835	128.7242798	2015-09-15
함양장애인복지센터	1층로비	경상남도	함양군	서민·복지시설	LGU+	Public WiFi Free				경상남도 함양군청	055-960-5116	35.5116250	127.7280830	2015-09-21
함양장애인복지센터	3층사무실앞	경상남도	함양군	서민·복지시설	LGU+	Public WiFi Free				경상남도 함양군청	055-960-5116	35.5116250	127.7280830	2015-09-21
대전광역시 서구 정림사회복지관	대전광역시 서구 계백로1286벌길86	대전광역시	서구	종합복지	LGU+	public wifi zone	2013-01	대전광역시 서구 계백로1286벌길86	대전광역시 서구 정림동 637	대전광역시 서구청	1544-0010	36.304161	127.36688	2015-08-28
대전광역시 서구 탄방동청소년문화의집	"""대전광역시 서구 문정로2길 51,224호(탄방동,시티빌3차)"""	대전광역시	서구	청소년아동복지시설	LGU+	public wifi zone	2014-01	"""대전광역시 서구 문정로2길 51,224호(탄방동,시티빌3차)"""	대전광역시 서구 탄방동 639 시티빌 3차 224호	대전광역시 서구청	1544-0010	36.345514	127.38289	2015-08-28
대전광역시 서구 서구수화동통역센터	"""대전광역시 서구 문정로2길 51,224호(탄방동,시티빌3차)"""	대전광역시	서구	장애인복지시설	LGU+	public wifi zone	2014-01	"""대전광역시 서구 문정로2길 51,224호(탄방동,시티빌3차)"""	대전광역시 서구 탄방동 639 시티빌 3차 224호	대전광역시 서구청	1544-0010	36.345514	127.38289	2015-08-28
대전광역시 서구 도마1동주민센터	대전광역시 서구 마3길 46	대전광역시	서구	주민센터	LGU+	public wifi zone	2014-01	대전광역시 서구 도마3길 46	대전광역시 서구 도마동 132-5	대전광역시 서구청	1544-0010	36.315992	127.38113	2015-08-28
대전광역시 서구 정림동주민센터	대전광역시 서구 정림동로 10	대전광역시	서구	주민센터	LGU+	public wifi zone	2014-01	대전광역시 서구 정림동로 10	대전광역시 서구 정림동 636	대전광역시 서구청	1544-0010	36.304469	127.36673	2015-08-28
대전광역시 서구 가수원동주민센터	대전광역시 서구 가수원로 105 (가수원동)	대전광역시	서구	주민센터	LGU+	public wifi zone	2014-01	대전광역시 서구 가수원로 105 (가수원동)	대전광역시 서구 가수원동 761-3	대전광역시 서구청	1544-0010	36.303517	127.34936	2015-08-28
대전광역시 서구 도마큰시장	대전광역시 서구 도마2길 39	대전광역시	서구	전통시장	LGU+	public wifi zone	2014-01	대전광역시 서구 도마2길 39	대전광역시 서구 도마동 134-40	대전광역시 서구청	1544-0010	36.314693	127.38141	2015-08-28
대전광역시 서구 한민시장	대전광역시 서구 가장로 94 (괴정동)	대전광역시	서구	전통시장	LGU+	public wifi zone	2014-01	대전광역시 서구 가장로 94 (괴정동)	대전광역시 서구 괴정동 88-6	대전광역시 서구청	1544-0010	36.334469	127.38428	2015-08-28
대전광역시 서구 돈보스코의집	대전광역시 서구 구봉로 458-1 (정림동)	대전광역시	서구	종합복지	LGU+	public wifi zone	2014-01	대전광역시 서구 구봉로 458-1 (정림동)	대전광역시 서구 정림동 35-4	대전광역시 서구청	1544-0010	36.299997	127.37037	2015-08-28
대전광역시 서구 한걸음	대전광역시 서구 삼보실길 68	대전광역시	서구	장애인복지시설	LGU+	public wifi zone	2014-01	대전광역시 서구 삼보실길 68	대전광역시 서구 장안동 291-2	대전광역시 서구청	1544-0010	36.222421	127.33531	2015-08-28
대전광역시 서구 행복누림	대전광역시 서구 요골길 352	대전광역시	서구	장애인복지시설	LGU+	public wifi zone	2014-01	대전광역시 서구 요골길 352	대전광역시 서구 원정동 376-5	대전광역시 서구청	1544-0010	36.256341	127.29853	2015-08-28
대전광역시 서구 행복마을	대전광역시 서구 요골길 352	대전광역시	서구	장애인복지시설	LGU+	public wifi zone	2014-01	대전광역시 서구 요골길 352	대전광역시 서구 원정동 376-5	대전광역시 서구청	1544-0010	36.244008	127.29853	2015-08-28
대전광역시 서구 둔산2동주민센터	대전광역시 서구 둔산서로 80	대전광역시	서구	주민센터	LGU+	public wifi zone	2012-01	대전광역시 서구 둔산서로 80	대전광역시 서구 둔산동 1301	대전광역시 서구청	1544-0010	36.353791	127.38361	2015-08-28
대전광역시 서구 서구노인복지관	대전광역시 서구 남선로 66 (탄방동)	대전광역시	서구	노인복지	LGU+	public wifi zone	2012-01	대전광역시 서구 남선로 66 (탄방동)	대전광역시 서구 탄방동 1084	대전광역시 서구청	1544-0010	36.346157	127.39776	2015-08-28
정다운어르신의집	요양보호실	부산광역시	강서구	서민·복지시설	LGU+	Public WiFi	Oct-13	부산광역시 강서구 낙동남로 483번가길 21	부산광역시 강서구 녹산동 1101	부산광역시 강서구청	051-970-4175	35.113511	128.8686126	2015-09-02
대저1동 주민센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 대저로255번길 15	부산광역시 강서구 대저1동 2377-10	부산광역시 강서구청	051-970-4175	35.214609	128.980643	2015-09-02
대저2동 주민센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 공항로811번가길 30-1	부산광역시 강서구 대저2동 2011-3	부산광역시 강서구청	051-970-4175	35.178683	128.95761	2015-09-02
강동동 주민센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 제도로 1171	부산광역시 강서구 강동동 135-1	부산광역시 강서구청	051-970-4175	35.214776	128.935303	2015-09-02
가락동 주민센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 가락대로 1476	부산광역시 강서구 죽림동 716-3	부산광역시 강서구청	051-970-4175	35.196447	128.901775	2015-09-02
녹산동 주민센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 가락대로 900번가길 32	부산광역시 강서구 범방동 1843-2	부산광역시 강서구청	051-970-4175	35.153454	128.831938	2015-09-02
명지동 주민센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 영강길 19번길 58	부산광역시 강서구 명지동 1443-2	부산광역시 강서구청	051-970-4175	35.084745	128.899769	2015-09-02
가덕도동 주민센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 천가길338번길 1	부산광역시 강서구 성북동 407-1	부산광역시 강서구청	051-970-4175	35.052639	128.830696	2015-09-02
산업단지 행정지원센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 녹산산단262로50번길 53	부산광역시 강서구 송정동 1759	부산광역시 강서구청	051-970-4175	35.0838571	128.839975	2015-09-02
강서구 보건소	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 공항로811번가길 10	부산광역시 강서구 대저2동 1932-1	부산광역시 강서구청	051-970-4175	35.1806278	128.9570987	2015-09-02
강동보건지소	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 낙동북로 102번길 76	부산광역시 강서구 강동동 60-3	부산광역시 강서구청	051-970-4175	35.2159	128.937696	2015-09-02
지사민원센터	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 과학산단2로 20번길 5	부산광역시 강서구 지사동 1180	부산광역시 강서구청	051-970-4175	35.150603	128.833995	2015-09-02
부산광역시 강서구	민원실	부산광역시	강서구	관공서	LGU+	Public WiFi	Oct-14	부산광역시 강서구 낙동북로 477	부산광역시 강서구 대저1동 2300	부산광역시 강서구청	051-970-4175	35.212205	128.980626	2015-09-02
자양동 주민센터	1층 민원실	대전광역시	동구	관공서	LGU+	public wifi	2014-01-01	대전광역시 동구 백룡로 16(자양동)	대전광역시 동구 자양동 60-2	대전광역시 동구청	042-251-4174	36.3354571	127.4486544	2015-08-31
용운시장	용운시장	대전광역시	동구	서민·복지시설	LGU+	public wifi	2014-01-01	대전광역시 동구 새울로 91번길14-22	대전광역시 동구 용운동 351-1	대전광역시 동구청	042-251-4174	36.3273930	127.4609642	2015-08-31
진주시보건소	진주시보건소 내	경상남도	진주시	관공서	LGU+	Public WiFi Free	2016-01	경상남도 진주시 진양호로 476	경상남도 진주시 남성동 3-18	경상남도 진주시청 정보관리과	055-749-8415	35.1907655	128.0777907	2015-08-31
종합사회복지관	종합사회복지관 내	경상남도	진주시	관공서	LGU+	Public WiFi Free	2016-01	경상남도 진주시 진양호로 476	경상남도 진주시 남성동 3-18	경상남도 진주시청 정보관리과	055-749-8415	35.1907701	128.077772	2015-08-31
종합사회복지관(상평분관)	종합사회복지관(상평분관) 내	경상남도	진주시	관공서	LGU+	Public WiFi Free	2016-01	경상남도 진주시 솔밭로75번길 14	경상남도 진주시 상평동 268-80	경상남도 진주시청 정보관리과	055-749-8415	35.17585	128.1057585	2015-08-31
종합사회복지관(상락원)	종합사회복지관(상락원) 내	경상남도	진주시	관공서	LGU+	Public WiFi Free	2016-01	경상남도 진주시 판문오동길115번길 62-33	경상남도 진주시 판문동 1032	경상남도 진주시청 정보관리과	055-749-8415	35.1838218	128.032883	2015-08-31
종합사회복지관(청락원)	종합사회복지관(청락원) 내	경상남도	진주시	관공서	LGU+	Public WiFi Free	2016-01	경상남도 진주시 모덕로47번길 40	경상남도 진주시 상대동 825	경상남도 진주시청 정보관리과	055-749-8415	35.1858422	128.1027672	2015-08-31
진주시니어정보센터	진주시니어정보센터 전산교육장	경상남도	진주시	교육시설	LGU+	Public WiFi Free	2016-01	경상남도 진주시 동진로 189	경상남도 진주시 상대동 299-3	경상남도 진주시청 정보관리과	055-749-8415	35.1800894	128.1117601	2015-08-31
서부시장	서부시장 일원	경상남도	진주시	기타	LGU+	Public WiFi Free	2016-01	경상남도 진주시 촉석로 127	경상남도 진주시 봉곡동 31	경상남도 진주시청 정보관리과	055-749-8415	35.1938767	128.0762123	2015-08-31
개양시외버스승강장	개양시외버스승강장 일원	경상남도	진주시	교통시설	LGU+	Public WiFi Free	2016-01	경상남도 진주시 가좌길74번길 10-1	경상남도 진주시 가좌동 639-15	경상남도 진주시청 정보관리과	055-749-8415	35.1596781	128.1066213	2015-08-31
칠암시외버스승강장	칠암시회버스승강장 일원	경상남도	진주시	교통시설	LGU+	Public WiFi Free	2016-01	경상남도 진주시	경상남도 진주시 칠암동 130-7	경상남도 진주시청 정보관리과	055-749-8415	35.1782384	128.0961689	2015-08-31
동부종합상가	동부종합상가 내	경상남도	진주시	기타	LGU+	Public WiFi Free	2016-01	경상남도 진주시 대신로299번길 7	경상남도 진주시 상대동 193-1	경상남도 진주시청 정보관리과	055-749-8415	35.1867437	128.1167779	2015-08-31
진주시장애인종합복지관	진주시장애인종합복지관 내	경상남도	진주시	관공서	LGU+	Public WiFi Free	2016-01	경상남도 진주시 동진로 273	경상남도 진주시 상대동 33-119	경상남도 진주시청 정보관리과	055-749-8415	35.1810207	128.1209915	2015-08-31
행복한 남촌	행복한 남촌 내	경상남도	진주시	기타	LGU+	Public WiFi Free	2016-01	경상남도 진주시 문산읍 제곡길98번길 36-4	경상남도 진주시 문산읍 삼곡리 185-2	경상남도 진주시청 정보관리과	055-749-8415	35.1523838	128.1740894	2015-08-31
동락관	동락관 내	경상남도	진주시	편의시설	LGU+	Public WiFi Free	2016-01	경상남도 진주시 일반성면 동부로1959번길 2	경상남도 진주시 일반성면 창촌리 623-1	경상남도 진주시청 정보관리과	055-749-8415	35.1711406	128.2771128	2015-08-31
