설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
북이면사무소	민원실	충청북도	청주시	읍/면/동 주민센터	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 청원구 북이면 신대석성로 10	충청북도 청주시 청원구 북이면 신대리 4-8	충청북도 청주시청	043-201-1342	36.739479	127.542233	2015-09-25
옥산면사무소	민원실	충청북도	청주시	읍/면/동 주민센터	KT	Public WiFi@Cheongju	2015-01	충청북동 청주시 흥덕구 옥산면 옥산시내1길 39	충청북도 청주시 흥덕구 옥산면 오산리 540-1	충청북도 청주시청	043-201-1342	36.664593	127.375628	2015-09-25
남이면사무소	민원실	충청북도	청주시	읍/면/동 주민센터	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 남이면 척산길 7	충청북도 청주시 서원구 남이면 척산리 608-1	충청북도 청주시청	043-201-1342	36.560358	127.43374	2015-09-25
강내면사무소	민원실	충청북도	청주시	읍/면/동 주민센터	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 강내면 태성탑연로 433	충청북도 청주시 흥덕구 강내면 탑연리 304-1	충청북도 청주시청	043-201-1342	36.621159	127.357518	2015-09-25
청원구보건소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 청원구 오창읍 과학산업3로 238	충청북도 청주시 청원구 오창읍 각리 639-1	충청북도 청주시청	043-201-1342	36.710152	127.431004	2015-09-25
오창보건지소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 청원구 오창읍 두릉유리로 1137-1	충청북도 청주시 청원구 오창읍 장대리 324-6	충청북도 청주시청	043-201-1342	36.711069	127.425476	2015-09-25
오송생명과학단지 보건지소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 오송생명3로 67	충청북도 청주시 오송읍 연제리 709	충청북도 청주시청	043-201-1342	36.63163	127.326693	2015-09-25
강내보건지소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 강내면 태성탑연로 433	충청북도 청주시 흥덕구 강내면 탑연리 304-1	충청북도 청주시청	043-201-1342	36.624468	127.363889	2015-09-25
상당구보건소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 남일면 단재로 480	충청북도 청주시 상당구 남일면 효촌리 92-2	충청북도 청주시청	043-201-1342	36.588237	127.505697	2015-09-25
낭성보건지소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 낭성면 낭성시내길 27	충청북도 청주시 상당구 낭성면 이목리 34-6	충청북도 청주시청	043-201-1342	36.622686	127.604361	2015-09-25
남이보건지소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 남이면 척산길 7-12	충청북도 청주시 서원구 남이면 척산리 609-1	충청북도 청주시청	043-201-1342	36.047937	127.436331	2015-09-25
문의보건지소	민원실	충청북도	청주시	보건시설	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 문의면 문의시내 1길 8-15	충청북도 청주시 상당구 문의면 미천리 228-54	충청북도 청주시청	043-201-1342	36.517279	127.496201	2015-09-25
오송종합사회복지관	오송종합사회복지관	충청북도	청주시	복지시설(종합)	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 오송읍 오송생명 1로 180	충청북도 청주시 흥덕구 오송읍 연제리 677	충청북도 청주시청	043-201-1342	36.633542	127.318995	2015-09-25
청원군 노인복지관	청원군 노인복지관	충청북도	청주시	복지시설(노인)	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 단재로 361	충청북도 청주시 상당구 지북동 144-1	충청북도 청주시청	043-201-1342	36.598522	127.506229	2015-09-25
보람근로원	복도 사무실 등	충청북도	청주시	복지시설(장애인)	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 청원구 북이면 충청대로 1205	충청북도 청주시 청원구 북이면 현암리 12	충청북도 청주시청	043-201-1342	36.748408	127.546175	2015-09-25
이룸의터	복도 사무실 등	충청북도	청주시	복지시설(장애인)	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 미원면 대신1길 49-51	충청북도 청주시 상당구 미원면 대신리 579	충청북도 청주시청	043-201-1342	36.691982	127.597738	2015-09-25
하늘재보호작업장	복도 사무실 등	충청북도	청주시	복지시설(장애인)	KT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 현도면 시목외천로 404-19	충청북도 청주시 서원구 현도면 상삼리 산5-1	충청북도 청주시청	043-201-1342	36.521221	127.405482	2015-09-25
보건소	민원실	전라남도	여수시	관공서	KT		2013-10	전라남도 전라남도 여수시 시청서4길 47	전라남도 여수시 시청서4길 47	전라남도 여수시청	061-659-5531	34.4533600	127.6606000	2015-08-31
중부보건지소	민원실	전라남도	여수시	관공서	KT		2013-10	전라남도 여수시 여서동 17-43번지	전라남도 여수시 여서동 17-43번지	전라남도 여수시청	061-659-5531	34.7552100	127.7103000	2015-08-31
동부보건지소	민원실	전라남도	여수시	관공서	KT		2013-10	전라남도 여수시 공화동 1052번지	전라남도 여수시 공화동 1052번지	전라남도 여수시청	061-659-5531	34.7459900	127.7421000	2015-08-31
더불어사는마을	사무실	전라남도	여수시	복지시설	KT		2013-10	전라남도 여수시 소라면 덕양리 1343-5	전라남도 여수시 소라면 덕양리 1343-5	전라남도 여수시청	061-659-5531	34.7997000	127.6262000	2015-08-31
사랑이가득한집	사무실	전라남도	여수시	복지시설	KT		2013-10	전라남도 여수시 문수동 7-7	전라남도 여수시 문수동 7-7	전라남도 여수시청	061-659-5531	34.7603300	127.7085000	2015-08-31
여수농아원	사무실	전라남도	여수시	복지시설	KT		2014-10	전라남도 여수시 대치1길 60	전라남도 여수시 대치1길 60	전라남도 여수시청	061-659-5531	34.7453700	127.7006000	2015-08-31
여천공용터미널	대합실	전라남도	여수시	교통시설	KT		2014-10	전라남도 여수시 무선로 200	전라남도 여수시 무선로 200	전라남도 여수시청	061-659-5531	34.7779600	127.6525000	2015-08-31
동문동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 관문1길 19	전라남도 여수시 관문1길 19	전라남도 여수시청	061-659-5531	34.7430600	127.7427000	2015-08-31
한려동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 수정2길 9	전라남도 여수시 수정2길 9	전라남도 여수시청	061-659-5531	34.7459900	127.7475000	2015-08-31
중앙동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 중앙로 99	전라남도 여수시 중앙로 99	전라남도 여수시청	061-659-5531	34.7470400	127.7474000	2015-08-31
충무동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 연등1길 26	전라남도 여수시 연등1길 26	전라남도 여수시청	061-659-5531	34.7497800	127.7288000	2015-08-31
광림동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 광무3길 38-5	전라남도 여수시 광무3길 38-5	전라남도 여수시청	061-659-5531	34.7485700	127.7270000	2015-08-31
서강동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 서교1길 28	전라남도 여수시 서교1길 28	전라남도 여수시청	061-659-5531	34.7421900	127.7260000	2015-08-31
대교동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 봉산남2길 7-7	전라남도 여수시 봉산남2길 7-7	전라남도 여수시청	061-659-5531	34.7365500	127.7213000	2015-08-31
국   동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 국동남5길 22	전라남도 여수시 국동남5길 22	전라남도 여수시청	061-659-5531	34.7311100	127.7193000	2015-08-31
월호동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 신월로 598	전라남도 여수시 신월로 598	전라남도 여수시청	061-659-5531	34.7271000	127.7117000	2015-08-31
여서동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 여서동5길 21-1	전라남도 여수시 여서동5길 21-1	전라남도 여수시청	061-659-5531	34.7515300	127.7085000	2015-08-31
문수동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 여문1로 71	전라남도 여수시 여문1로 71	전라남도 여수시청	061-659-5531	34.7556400	127.7027000	2015-08-31
미평동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 미평3길 42	전라남도 여수시 미평3길 42	전라남도 여수시청	061-659-5531	34.7700200	127.7042000	2015-08-31
둔덕동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 좌수영로 509	전라남도 여수시 좌수영로 509	전라남도 여수시청	061-659-5531	34.7703700	127.6945000	2015-08-31
시전동	민원실	전라남도	여수시	관공서	KT		2014-10	전라남도 여수시 시전6길 16	전라남도 여수시 시전6길 16	전라남도 여수시청	061-659-5531	34.7614200	127.6738000	2015-08-31
강화장애인복지관	1층 복도	인천광역시	강화군	서민·복지시설	KT	publicwififree	Dec-15	인천광역시 강화군 강화읍 충렬사로 63		인천광역시 강화군청	032-930-3299	37.7483212	126.4835665	2015-10-15
강화농업기술센터본관	1층 복도	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 불은면 중앙로742-2		인천광역시 강화군청	032-930-3299	37.7047064	126.4343527	2015-10-15
선원면사무소	민원실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 선원면 대문고개로 22		인천광역시 강화군청	032-930-3299	37.7143319	126.4843247	2015-10-15
선원면주민자치센터	1층 출입구	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 선원면 대문고개로 22		인천광역시 강화군청	032-930-3299	37.7143319	126.4843249	2015-10-15
길상면사무소	민원실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 길상면 강화동로15		인천광역시 강화군청	032-930-3299	37.6413355	126.4912447	2015-10-15
양도면주민자치센터	1층 출입구	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 양도면 강화남로 708		인천광역시 강화군청	032-930-3299	37.6629119	126.4215022	2015-10-15
내가면 주민자치센터	1층 중앙복도	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 내가면 강화서로 249		인천광역시 강화군청	032-930-3299	37.5665354	126.9779698	2015-10-15
하점면사무소	민원실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 하점면 강화대로 1220		인천광역시 강화군청	032-930-3299	37.7750385	126.4106777	2015-10-15
하점면주민자치센터	1층 강당	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 하점면 강화대로 1220		인천광역시 강화군청	032-930-3299	37.7750388	126.4106779	2015-10-15
송해면사무소	민원실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 송해면 전망대로 29		인천광역시 강화군청	032-930-3299	37.7653915	126.4624032	2015-10-15
삼산면사무소	민원실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 삼산면 삼산북로471번길 15		인천광역시 강화군청	032-930-3299	37.7035037	126.3209536	2015-10-15
삼산면주민자치센터	1층 강당	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 삼산면 삼산북로471번길 13		인천광역시 강화군청	032-930-3299	37.7037978	126.3210192	2015-10-15
양사면사무소	민원실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 양사면 전망대로 1391		인천광역시 강화군청	032-930-3299	37.7988283	126.4072755	2015-10-15
양사면주민자치센터	체력단련실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 양사면 전망대로 1391		인천광역시 강화군청	032-930-3299	37.7988282	126.4072753	2015-10-15
강화청소년문화의집	휴게실	인천광역시	강화군	서민·복지시설	KT	publicwififree	Dec-15	인천광역시 강화군 강화읍 향나무길22번길 30-1		인천광역시 강화군청	032-930-3299	37.7475728	126.4765115	2015-10-15
강화청소년수련관	휴게실	인천광역시	강화군	서민·복지시설	KT	publicwififree	Dec-15	인천광역시 강화군 강화읍 강화대로 154		인천광역시 강화군청	032-930-3299	37.7394058	126.5120634	2015-10-15
강화여성복지회관	1층 복도	인천광역시	강화군	서민·복지시설	KT	publicwififree	Dec-15	인천광역시 강화군 강화읍 강화대로 154		인천광역시 강화군청	032-930-3299	37.7394059	126.5120635	2015-10-15
불은면주민자치센터	1층 로비	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 불은면 강화동로 562-3		인천광역시 강화군청	032-930-3299	37.6871255	126.4798547	2015-10-15
길상면주민자치센터	1층 로비	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 길상면 강화동로15		인천광역시 강화군청	032-930-3299	37.6413351	126.4912448	2015-10-15
화도면주민자치센터	1층 로비	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 화도면 마니산로 703-1		인천광역시 강화군청	032-930-3299	37.6322474	126.4203578	2015-10-15
강화중앙시장 A동	1층 상가	인천광역시	강화군	기타	KT	publicwififree	Dec-15	인천광역시 강화군 강화읍 강화대로 429		인천광역시 강화군청	032-930-3299	37.7476748	126.4831363	2015-10-15
인천강화지역자활센터	1층 강당	인천광역시	강화군	서민·복지시설	KT	publicwififree	Dec-15	인천광역시 강화군 강화읍 충렬사로 155		인천광역시 강화군청	032-930-3299	37.7298431	126.4740733	2015-10-15
강화노인복지회관	1층 복도	인천광역시	강화군	서민·복지시설	KT	publicwififree	Dec-15	인천광역시 강화군 강화읍 중앙로 17-16		인천광역시 강화군청	032-930-3299	37.7411786	126.4905411	2015-10-15
송해면주민자치센터	1층 사무실	인천광역시	강화군	관공서	KT	publicwififree	Dec-15	인천광역시 강화군 송해면 전망대로 29		인천광역시 강화군청	032-930-3299	37.7653919	126.4624033	2015-10-15
강화 갯벌센터	체험실	인천광역시	강화군	교육시설	KT	publicwififree	Oct-15	인천광역시 강화군 화도면 해안남로 2293-37		인천광역시 강화군청	032-930-3299	37.6095064	126.3832561	2015-10-15
고인돌공원관리사무소	사무실내	인천광역시	강화군	관광	KT	publicwififree	Oct-15	인천광역시 강화군 하점면 강화대로 1089		인천광역시 강화군청	032-930-3299	37.7734344	126.4246721	2015-10-15
석모도자연휴양림	강당	인천광역시	강화군	관광	KT	publicwififree	Oct-15	인천광역시 강화군 삼산면 석모리 산89번지		인천광역시 강화군청	032-930-3299	37.6925528	126.3289214	2015-10-15
양도면사무소	민원실	인천광역시	강화군	관공서	KT	publicwififree	Oct-15	인천광역시 강화군 양도면 강화남로 722		인천광역시 강화군청	032-930-3299	37.6643244	126.4208051	2015-10-15
근덕면사무소	민원실	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 근덕면 삼척로 3639	강원도 삼척시 근덕면 교가리 661-1	강원도 삼척시청	033-570-3006	37.3792810	129.2257120	2015-09-23
남양동사무소	민원실	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 남양길 11	강원도 삼척시 남양동 331-9	강원도 삼척시청	033-570-3006	37.4425580	129.1683620	2015-09-23
도계읍사무소	민원실	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 도계읍 도계로 308	강원도 삼척시 도계읍 도계리 369-5	강원도 삼척시청	033-570-3006	37.2364660	129.0451290	2015-09-23
도계청소년장학센터	열람실	강원도	삼척시	교육시설	KT	Pulic WiFi Free	2014-12	강원도 삼척시 도계읍 도계로 254	강원도 삼척시 도계읍 전두리 49-5	강원도 삼척시청	033-570-3006	37.2321010	129.0449980	2015-09-23
삼척시 보건소	민원실	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 척주로 76	강원도 삼척시 남양동 347-4	강원도 삼척시청	033-570-3006	37.4438450	129.1718490	2015-09-23
삼척시청	민원실	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 중앙로 296	강원도 삼척시 교동 592	강원도 삼척시청	033-570-3006	37.4498850	129.1653920	2015-09-23
삼척시청소년수련관	휴게실	강원도	삼척시	교육시설	KT	Pulic WiFi Free	2014-12	강원도 삼척시 엑스포로 50-1	강원도 삼척시 성남동 174-1	강원도 삼척시청	033-570-3006	37.4389420	129.1574040	2015-09-23
삼척시평생학습관	휴게실	강원도	삼척시	교육시설	KT	Pulic WiFi Free	2014-12	강원도 삼척시 청석로3길 16-41	강원도 삼척시 교동 736	강원도 삼척시청	033-570-3006	37.4490550	129.1779960	2015-09-23
삼척우체국	접수창구	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 진주로 36	강원도 삼척시 남양동 33-10	강원도 삼척시청	033-570-3006	37.4437390	129.1641670	2015-09-23
삼척중앙시장	상품판매장소	강원도	삼척시	기타	KT	Pulic WiFi Free	2014-12	강원도 삼척시 진주로 12-21	강원도 삼척시 남양동 55-4	강원도 삼척시청	033-570-3006	37.4420610	129.1646630	2015-09-23
원덕읍사무소	민원실	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 원덕읍 삼척로 440	강원도 삼척시 원덕읍 호산리 240	강원도 삼척시청	033-570-3006	37.1764390	129.3356230	2015-09-23
하장면사무소	민원실	강원도	삼척시	관공서	KT	Pulic WiFi Free	2014-12	강원도 삼척시 하장면 하장길 118	강원도 삼척시 하장면 광동리 172-3	강원도 삼척시청	033-570-3006	37.3494630	128.9429790	2015-09-23
거제시 애광원	애광원 내	경상남도	거제시	복지시설	KT	Public WIFI Free		경상남도 거제시 거제대로 3063		경상남도 거제시청	055-639-4053	34.8668415	128.7213175	2015-09-15
거제시 청소년수련관	수련관 내	겅상남도	거제시	복지시설	KT	Public WIFI Free		경상남도 거제시 계룡로 175		경상남도 거제시청	055-639-4053	34.8849874	128.6188244	2015-09-15
거제시 보건소	보건소 민원실	경상남도	거제시	관공서	KT	Public WIFI Free		경상남도 거제시 수양로 506		경상남도 거제시청	055-639-4053	34.8918961	128.6366747	2015-09-15
함양보건소	2층복도	경상남도	함양군	관공서	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.5196830	127.7317220	2015-09-21
함양보건소	3층복도	경상남도	함양군	관공서	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.5196830	127.7317220	2015-09-21
함양청소년종합지원센터	1층복도	경상남도	함양군	서민·복지시설	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.5242080	127.7227530	2015-09-21
함양청소년종합지원센터	2층복도	경상남도	함양군	서민·복지시설	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.5242080	127.7227530	2015-09-21
함양청소년종합지원센터	3층복도	경상남도	함양군	서민·복지시설	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.5242080	127.7227530	2015-09-21
함양토종약초시장	2층사무실	경상남도	함양군	기타	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.6259650	127.8137370	2015-09-21
함양토종약초시장	전시실	경상남도	함양군	기타	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.6259650	127.8137370	2015-09-21
함양토종약초시장	화장실앞	경상남도	함양군	기타	KT	Public WiFi Free				경상남도 함양군청	055-960-5116	35.6259650	127.8137370	2015-09-21
동해근로복지회관	동해근로복지회관 내	강원도	동해시	서민·복지시설	KT	Public WiFi Free	2012-10	강원도 동해시 동굴로 2	강원도 동해시 천곡동 1005-12	강원도 동해시청	033-530-2300	37.514899	129.105012	2015-08-18
동해시청	동해시청 1층민원실	강원도	동해시	관공서	KT	Public WiFi Free	2012-10	강원도 동해시 천곡로 77	강원도 동해시 천곡동 806	강원도 동해시청	033-530-2300	37.525078	129.114489	2015-08-18
동해우체국	동해우체국 내	강원도	동해시	관공서	KT	Public WiFi Free	2012-10	강원도 동해시 천곡로 92	강원도 동해시 천곡동 844	강원도 동해시청	033-530-2300	37.523598	129.115798	2015-08-18
천곡동굴	"""고객휴게실, 기념품 판매점, 안내실"""	강원도	동해시	서민·복지시설	KT	Public WiFi Free	2012-10	강원도 동해시 동굴로 50	강원도 동해시 천곡동 1003	강원도 동해시청	033-530-2300	37.517389	129.110208	2015-08-18
대전광역시 서구 보건소	대전광역시 서구 만년로 74	대전광역시	서구	보건소	KT	public wifi zone	2013-01	대전광역시 서구 만년로 74	대전광역시 서구 만년동 340	대전광역시 서구청	1588-0010	36.367062	127.38111	2015-08-28
대전광역시 서구 도토리보호작업장	대전광역시 서구 복수남로 30	대전광역시	서구	장애인복지시설	KT	public wifi zone	2013-01	대전광역시 서구 복수남로 30	대전광역시 서구 복수동 609	대전광역시 서구청	1588-0010	36.298337	127.37804	2015-08-28
대전광역시 서구 연광실업보호작업장	대전광역시 서구 영골길 159	대전광역시	서구	장애인복지시설	KT	public wifi zone	2013-01	대전광역시 서구 영골길 159	대전광역시 서구 오동 277	대전광역시 서구청	1588-0010	36.225907	127.31369	2015-08-28
대전광역시 서구 한터보호작업장	대전광역시 서구 삼보실길 123	대전광역시	서구	장애인복지시설	KT	public wifi zone	2013-01	대전광역시 서구 삼보실길 123	대전광역시 서구 장안동 513-1	대전광역시 서구청	1588-0010	36.224258	127.33465	2015-08-28
대전광역시 서구 정림원	대전광역시 서구 계백로 1249번안길 2	대전광역시	서구	장애인복지시설	KT	public wifi zone	2013-01	대전광역시 서구 계백로 1249번안길 2	대전광역시 서구 정림동 17	대전광역시 서구청	1588-0010	36.304414	127.36964	2015-08-28
대전광역시 서구 후생학원	대전광역시 서구 정림서로 138번길 65-5	대전광역시	서구	청소년아동복지시설	KT	public wifi zone	2013-01	대전광역시 서구 정림서로 138번길 65-5	대전광역시 서구 정림동 99-2	대전광역시 서구청	1588-0010	36.297807	127.36718	2015-08-28
대전광역시 서구 내동주민센터	대전광역시 서구 도솔로 247	대전광역시	서구	주민센터	KT	public wifi zone	2012-01	대전광역시 서구 도솔로 247	대전광역시 서구 내동 21-23	대전광역시 서구청	1566-0011	36.332162	127.37741	2015-08-28
대전광역시 서구 가장동주민센터	대전광역시 서구 들말4길 6	대전광역시	서구	주민센터	KT	public wifi zone	2012-01	대전광역시 서구 들말4길 6	대전광역시 서구 가장동 40-13	대전광역시 서구청	1588-0010	36.330055	127.38517	2015-08-28
대전광역시 서구 만년동주민센터	대전광역시 서구 만년로 19	대전광역시	서구	주민센터	KT	public wifi zone	2012-01	대전광역시 서구 만년로 19	대전광역시 서구 만년동 3	대전광역시 서구청	1588-0010	36.367541	127.37504	2015-08-28
대전광역시 서구 월평3동주민센터	대전광역시 서구 청사로  27-9	대전광역시	서구	주민센터	KT	public wifi zone	2012-01	대전광역시 서구 청사로  27-9	대전광역시 서구 월평동 310	대전광역시 서구청	1588-0010	36.360259	127.36688	2015-08-28
대전광역시 서구 탄방동주민센터	대전광역시 서구 탄방로7번길 97	대전광역시	서구	주민센터	KT	public wifi zone	2012-01	대전광역시 서구 탄방로7번길 97	대전광역시 서구 탄방동 1041-1	대전광역시 서구청	1588-0010	36.346614	127.39537	2015-08-28
대전광역시 서구 기성동주민센터	대전광역시 서구 흑석1길 16	대전광역시	서구	주민센터	KT	public wifi zone	2012-01	대전광역시 서구 흑석1길 16	대전광역시 서구 흑석동 892	대전광역시 서구청	1588-0010	36.255725	127.34177	2015-08-28
을숙도노인요양원	1층 사무실	부산광역시	강서구	서민·복지시설	KT	Public WiFi	Oct-13	부산광역시 강서구 낙동남로 991번길 54-1	부산광역시 강서구 명지동 3175-35	부산광역시 강서구청	051-970-4175	35.116308	128.923444	2015-09-02
중앙메가프라자	1층 메가프라자	대전광역시	동구	서민·복지시설	KT	public wifi	2014-01-01	대전광역시 동구 중앙로 200번길99	대전광역시 동구 원동 42-1	대전광역시 동구청	042-251-4174	36.3267058	127.4339741	2015-08-31
평화의마을 아동복지센터	복지센터 휴게실	대전광역시	동구	서민·복지시설	KT	public wifi	2014-01-01	대전광역시 동구 가양로 85	대전광역시 동구 가양1동 437-5	대전광역시 동구청	042-251-4174	36.3441800	127.4418018	2015-08-31
효광원	사무실	대전광역시	동구	서민·복지시설	KT	public wifi	2014-01-01	대전광역시 동구 산내로1305번길48	대전광역시 동구 낭월동 399	대전광역시 동구청	042-251-4174	36.2803363	127.4650914	2015-08-31
대전자혜원	사무실	대전광역시	동구	서민·복지시설	KT	public wifi	2014-01-01	대전광역시 동구 미래길 16	대전광역시 동구 소제동 219-155	대전광역시 동구청	042-251-4174	36.3322760	127.4409633	2015-08-31
대전나자렛집	사무실	대전광역시	동구	서민·복지시설	KT	public wifi	2014-01-01	대전광역시 동구 학고개로 94-13	대전광역시 동구 이사동 276-2	대전광역시 동구청	042-251-4174	36.2914587	127.4505818	2015-08-31
성심보육원	사무실	대전광역시	동구	서민·복지시설	KT	public wifi	2014-01-01	대전광역시 동구 산내로386번길8-26	대전광역시 동구 하소동 332-1	대전광역시 동구청	042-251-4174	36.2182151	127.4416446	2015-08-31
판암장애인보호작업장	사무실	대전광역시	동구	서민·복지시설	KT	public wifi	2014-01-01	대전광역시 동구 동부로 56-34	대전광역시 동구 판암2동 240	대전광역시 동구청	042-251-4174	36.3202187	127.4600980	2015-08-31
동구 보건소	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2014-01-01	대전광역시 동구 동구청로 147	대전광역시 동구 가오동 425	대전광역시 동구청	042-251-4174	36.3118501	127.4548274	2015-08-31
동구청 민원실	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2014-01-01	대전광역시 동구 동구청로 147	대전광역시 동구 가오동 425	대전광역시 동구청	042-251-4174	36.3118501	127.4548274	2015-08-31
가양1동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 가양로 122	대전광역시 동구 가양동 432-9	대전광역시 동구청	042-251-4174	36.3469857	127.4414543	2015-08-31
신도시장	신도시장	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 흥룡로 37번길12	대전광역시 동구 가양동 38-5	대전광역시 동구청	042-251-4174	36.3493731	127.4472539	2015-08-31
가양2동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 흥룡로 33	대전광역시 동구 가양동 39-3	대전광역시 동구청	042-251-4174	36.3490294	127.4473923	2015-08-31
동구국민체육센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 가양로 9	대전광역시 동구 가양동 709	대전광역시 동구청	042-251-4174	36.3434135	127.4412631	2015-08-31
동구청 의회	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 동구청로 147	대전광역시 동구 가오동 425	대전광역시 동구청	042-251-4174	36.3118501	127.4548274	2015-08-31
산내동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 산내로 1326	대전광역시 동구 낭월동 190-1	대전광역시 동구청	042-251-4174	36.2817889	127.4676807	2015-08-31
대동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 계족로 180	대전광역시 동구 대동 179-7	대전광역시 동구청	042-251-4174	36.3300260	127.4428027	2015-08-31
삼성동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 태전로 138-12	대전광역시 동구 삼성동 322-1	대전광역시 동구청	042-251-4174	36.3405574	127.4221658	2015-08-31
동구청소년수련원	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 산내로474번길 123	대전광역시 동구 상소동 375-1	대전광역시 동구청	042-251-4174	36.2228499	127.4499207	2015-08-31
