설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
신평2동주민센터	민원실	부산광역시	사하구	관공서	SKT		2014-01	부산광역시 사하구 사하구 하신번영로 137	부산광역시 사하구 신평동 647-1	부산광역시 사하구청	051-888-4602	35.094674	128.959503	2015-08-31
괴정4동주민센터	민원실	부산광역시	사하구	관공서	SKT		2012-01	부산광역시 사하구 사하구 낙동대로 309번길 9	부산광역시 사하구 괴정동 571-2	부산광역시 사하구청	051-888-4602	35.099143	128.983178	2015-08-31
다대1동주민센터	민원실	부산광역시	사하구	관공서	SKT		2012-01	부산광역시 사하구 사하구 다대로 530번길 7	부산광역시 사하구 다대동 933-1	부산광역시 사하구청	051-888-4602	35.059115	128.971432	2015-08-31
괴정1동주민센터	민원실	부산광역시	사하구	관공서	SKT		2014-01	부산광역시 사하구 부산 사하구 낙동대로250번안길 3	부산광역시 사하구 괴정동 820-3	부산광역시 사하구청	051-888-4602	35.099724	128.989389	2015-08-31
사하구청	민원실	부산광역시	사하구	관공서	SKT		2014-01	부산광역시 사하구 사하구 낙동대로 398번길 12(당리동)	부산광역시 사하구 당리동 317-16	부산광역시 사하구청	051-888-4602	35.104397	128.974954	2015-08-31
감내꿈나무센터	감내꿈나무센터	부산광역시	사하구	서민·복지시설	SKT		2014-01	부산광역시 사하구 부산 사하구 감내1로 234	부산광역시 사하구 감천동 7	부산광역시 사하구청	051-888-4602	35.097937	129.009557	2015-08-31
사하두바퀴장애인자립생활센터	사하두바퀴장애인자립생활센터	부산광역시	사하구	서민·복지시설	SKT		2013-01	부산광역시 사하구 하신번영로 135	부산광역시 사하구 신평2동 647-3	부산광역시 사하구청	051-888-4602	35.094593	128.959816	2015-08-31
사하구종합사회복지관	사하구종합사회복지관	부산광역시	사하구	서민·복지시설	SKT		2013-01	부산광역시 사하구 감내2로 21	부산광역시 사하구 감천동 12-278	부산광역시 사하구청	051-888-4602	35.093946	129.007958	2015-08-31
사랑채노인복지관	사랑채노인복지관	부산광역시	사하구	서민·복지시설	SKT		2013-01	부산광역시 사하구 사하구 사하로68번길65	부산광역시 사하구 구평동 43	부산광역시 사하구청	051-888-4602	35.085446	128.993017	2015-08-31
감천1동재래시장	감천1동재래시장	부산광역시	사하구	기타	SKT		2014-01	부산광역시 사하구 사하구 옥천로 8	부산광역시 사하구 감천동 471	부산광역시 사하구청	051-888-4602	35.088184	129.005559	2015-08-31
감천2동 시장	감천2동 시장	부산광역시	사하구	기타	SKT		2014-01	부산광역시 사하구 부산 사하구 옥천로75번길 17	부산광역시 사하구 감천동 13-13	부산광역시 사하구청	051-888-4602	35.093767	129.008853	2015-08-31
논산역	논산역앞 실외	충청남도	논산시	교통시설	SKT	Public WiFi Free	2014-12	충청남도 논산시 해월로 236-12	충청남도 논산시 반월동 33-59	충청남도 논산시	041-746-5252	36.2070669	127.0921849	2015-09-02
농업기술센터	실내	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 백일헌로 3	충청남도 논산시 부적면 덕평리 40-8	충청남도 논산시	041-746-5252	36.2138762	127.1420167	2015-09-02
벌곡면사무소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 벌곡면 황룡재로 594	충청남도 논산시 벌곡면 한삼천리 215-3	충청남도 논산시	041-746-5252	36.2057435	127.2650908	2015-09-02
가야곡면사무소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 가야곡면 덕은로 22	충청남도 논산시 가야곡면 육곡리 177-1	충청남도 논산시	041-746-5252	36.1365520	127.1589631	2015-09-02
강경보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 강경읍 옥녀봉로 7-12	충청남도 논산시 강경읍 중앙리 172-3	충청남도 논산시	041-746-5252	36.1598735	127.0176926	2015-09-02
성동보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 성동면 성동로 279	충청남도 논산시 성동면 원남리 394-39	충청남도 논산시	041-746-5252	36.2037795	127.0338633	2015-09-02
광석보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 광석면 사계로 452	충청남도 논산시 광석면 천동리 603-10	충청남도 논산시	041-746-5252	36.2423920	127.0810893	2015-09-02
노성보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 노성면 노성로585번길 12-6	충청남도 논산시 노성면 읍내리 125-4	충청남도 논산시	041-746-5252	36.3021347	127.0965180	2015-09-02
상월보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 상월면 백일헌로 1049	충청남도 논산시 상월면 신충리 53-2	충청남도 논산시	041-746-5252	36.2956762	127.1411452	2015-09-02
부적보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 부적면 마구평2길 1	충청남도 논산시 부적면 마구평리 51-4	충청남도 논산시	041-746-5252	36.2153878	127.1280245	2015-09-02
연산보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 연산면 선비로231번길 18	충청남도 논산시 연산면 청동리 127-192	충청남도 논산시	041-746-5252	36.2136221	127.2017415	2015-09-02
벌곡보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 벌곡면 황룡재로 594	충청남도 논산시 벌곡면 한삼천리 215-3	충청남도 논산시	041-746-5252	36.2057435	127.2650908	2015-09-02
양촌보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 양촌면 매죽헌로1665번길 28	충청남도 논산시 양촌면 인천리 411-3	충청남도 논산시	041-746-5252	36.1385150	127.2326616	2015-09-02
가야곡보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 가야곡면 덕은로 22	충청남도 논산시 가야곡면 육곡리 177-1	충청남도 논산시	041-746-5252	36.1365520	127.1589631	2015-09-02
은진보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 은진면 매죽헌로37번길 13	충청남도 논산시 은진면 연서리 180-3	충청남도 논산시	041-746-5252	36.1673943	127.1069765	2015-09-02
채운보건지소	민원실	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 채운면 계백로588번길 34	충청남도 논산시 채운면 화산리 357-1	충청남도 논산시	041-746-5252	36.1738281	127.0629712	2015-09-02
종합사회복지관	실내	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 논산대로 412	충청남도 논산시 지산동 459	충청남도 논산시	041-746-5252	36.1974053	127.1059264	2015-09-02
청소년수련관	실내	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 논산대로 424	충청남도 논산시 지산동 459	충청남도 논산시	041-746-5252	36.1974053	127.1059264	2015-09-02
문화예술회관	실내	충청남도	논산시	관공서	SKT	Public WiFi Free	2014-12	충청남도 논산시 시민로 270	충청남도 논산시 내동 279-4	충청남도 논산시	041-746-5252	36.1909173	127.0951498	2015-09-02
영양전통시장	관리사무실	경상북도	영양군	기타	SKT	Public WiFi Free	2015-11	경상북도 영양군 영양읍 시장5길 13	경상북도 영양군 영양읍 서부리 288-3	경상북도 영양군청	1599-0011	36.6644745	129.1158022	2015-09-16
영양읍사무소	사무실	경상북도	영양군	관공서	SKT	Public WiFi Free	2015-11	경상북도 영양군 영양읍 군청길 53	경상북도 영양군 영양읍 동부리 550-10	경상북도 영양군청	1599-0012	36.6670778	129.1141674	2015-09-16
입암면사무소	사무실	경상북도	영양군	관공서	SKT	Public WiFi Free	2015-11	경상북도 영양군 입암면 조기리길 10	경상북도 영양군 입암면 신구리 481-3	경상북도 영양군청	1599-0013	36.593274	129.0903	2015-09-16
청기면사무소	사무실	경상북도	영양군	관공서	SKT	Public WiFi Free	2015-11	경상북도 영양군 청기면 청기1길 9-6	경상북도 영양군 청기면 청기리 791-1	경상북도 영양군청	1599-0014	36.6611773	129.062285	2015-09-16
일월면사무소	사무실	경상북도	영양군	관공서	SKT	Public WiFi Free	2015-11	경상북도 영양군 일월면 영양로 2419	경상북도 영양군 일월면 도계리 653-2	경상북도 영양군청	1599-0015	36.7024131	129.1287501	2015-09-16
수비면사무소	사무실	경상북도	영양군	관공서	SKT	Public WiFi Free	2015-11	경상북도 영양군 수비면 한티로 503	경상북도 영양군 수비면 발리리 503-1	경상북도 영양군청	1599-0016	36.765225	129.202563	2015-09-16
석보면사무소	사무실	경상북도	영양군	관공서	SKT	Public WiFi Free	2015-11	경상북도 영양군 석보면 원리3길 19	경상북도 영양군 석보면 원리리 292	경상북도 영양군청	1599-0017	36.558083	129.12455	2015-09-16
일월보건지소	사무실	경상북도	영양군	관공서	SKT	Public WiFi Free	2015-11	경상북도 영양군 일월면 영양로 2401	경상북도 영양군 일월면 도계리 667-17	경상북도 영양군청	1599-0018	36.7024649	129.1264989	2015-09-16
원주시청	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 시청로 1	강원도 원주시 무실동 1	강원도 원주시청	033-737-2571	37.34203	127.919934	2015-09-15
중앙시장	시장 내	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 중앙시장길 6	강원도 원주시 중앙동 60-56	강원도 원주시청	033-737-2571	37.350124	127.949391	2015-09-15
민속풍물시장	시장 내	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 강변로 531-1	강원도 원주시 평원동 134	강원도 원주시청	033-737-2571	37.351224	127.953345	2015-09-15
남부시장	시장 내	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1803	강원도 원주시 명륜동 26	강원도 원주시청	033-737-2571	37.342976	127.954379	2015-09-15
단구동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1605	강원도 원주시 단구동 145	강원도 원주시청	033-737-2571	37.326045	127.960272	2015-09-15
일산동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 천사로 159	강원도 원주시 일산동 219-17	강원도 원주시청	033-737-2571	37.349624	127.942172	2015-09-15
명륜2동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 황소마을길 30	강원도 원주시 명륜동 640-1	강원도 원주시청	033-737-2571	37.331559	127.943869	2015-09-15
개운동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 개운4길 1-13	강원도 원주시 개운동 52-1	강원도 원주시청	033-737-2571	37.341233	127.960348	2015-09-15
우산동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 진광길 9	강원도 원주시 우산동 102-3	강원도 원주시청	033-737-2571	37.371542	127.940094	2015-09-15
태장2동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 흥양로 42	강원도 원주시 태장동 1052-1	강원도 원주시청	033-737-2571	37.382379	127.95189	2015-09-15
소초면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 2790	강원도 원주시 소초면 평장리 789-1	강원도 원주시청	033-737-2571	37.417957	128.002196	2015-09-15
흥업면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 울업1길 3	강원도 원주시 흥업면 흥업리 73-10	강원도 원주시청	033-737-2571	37.302495	127.921146	2015-09-15
판부면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1503	강원도 원주시 관설동 1452-9	강원도 원주시청	033-737-2571	37.318623	127.966419	2015-09-15
학성동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 학성길 116	강원도 원주시 학성동 223-29	강원도 원주시청	033-737-2571	37.353521	127.944204	2015-09-15
원인동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 무실로 63	강원도 원주시 원동 253	강원도 원주시청	033-737-2571	37.345571	127.946802	2015-09-15
부론면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 법천시장길 59	강원도 원주시 부론면 법천리 1449-4	강원도 원주시청	033-737-2571	37.2076	127.705464	2015-09-15
봉산동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1868	강원도 원주시 봉산동 1130-8	강원도 원주시청	033-737-2571	37.347563	127.956988	2015-09-15
선남면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 선남면 관화길 96		경상북도 성주군청	054-930-6302	35.900806	128.35175	2015-09-30
용암면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 용암면 운용로 1031		경상북도 성주군청	054-930-6302	35.836278	128.336861	2015-09-30
수륜면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 수륜면 참별로 915		경상북도 성주군청	054-930-6302	35.832944	128.192361	2015-09-30
가천면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 가천면 가천로 63		경상북도 성주군청	054-930-6302	35.884361	128.166194	2015-09-30
금수면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 금수면 성주로 1883		경상북도 성주군청	054-930-6302	35.919556	128.175861	2015-09-30
성주군보건소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 성주읍 경산리 성밖숲길 12		경상북도 성주군청	054-930-6302	35.917083	128.279111	2015-09-30
성주읍사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11		경상북도 성주군 성주읍 성산리 2097-2	경상북도 성주군청	054-930-6302	35.918944	128.289306	2015-09-30
성주군청	민원실	경상북도	성주군	관공서	sk텔레콤		2013-11	경상북도 성주군 성주읍 성주로 3200		경상북도 성주군청	054-930-6302	35.919111	128.282972	2015-09-30
남성주IC	휴게소	경상북도	성주군	교통시설	sk텔레콤		2013-11		경상북도 성주군 선남면 명포리 880-5	경상북도 성주군청	054-930-6302	35.867528	128.316611	2015-09-30
남성주IC	휴게소	경상북도	성주군	교통시설	sk텔레콤		2013-11		경상북도 성주군 용암면 본리리 428	경상북도 성주군청	054-930-6302	35.856361	128.320028	2015-09-30
정선고한시장	시장 내	강원도	정선군	지역문화시설	SKT		2013-12		강원도 정선군 고한읍 고한6길 13-5	강원도 정선군청	033-560-2299	37.2008806	128.8542449	2015-10-31
정선신동청소년아동장학복지센터	센터 내	강원도	정선군	교육시설	SKT		2013-12		강원도 정선군 신동읍 새골길 27	강원도 정선군청	033-560-2299	37.2187988	128.6707555	2015-10-31
성서보건지소	민원실	대구광역시	달서구	관공서	SKT		2013-12	대구광역시 달서구 계대동문로 79 (이곡동)	대구광역시 달서구 이곡동 1191-4	대구광역시 달서구청	053-667-2471	35.8556047	128.4835870	2016-01-01
달서구자원봉사센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 진천로9길 33 (진천동)	대구광역시 달서구 진천동 626-39	대구광역시 달서구청	053-667-2471	35.8121755	128.5206360	2016-01-01
본리종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 당산로 37-14 (본리동)	대구광역시 달서구 본리동 110-4	대구광역시 달서구청	053-667-2471	35.8409965	128.5255917	2016-01-01
월성종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 학산로7길 39 (월성동)	대구광역시 달서구 월성동 273	대구광역시 달서구청	053-667-2471	35.8326649	128.5130353	2016-01-01
성서종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 신당로 56 (신당동)	대구광역시 달서구 신당동 1844	대구광역시 달서구청	053-667-2471	35.8527346	128.4804004	2016-01-01
신당종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 신당로 55 (신당동)	대구광역시 달서구 신당동 1846	대구광역시 달서구청	053-667-2471	35.8547826	128.4803468	2016-01-01
월배노인복지센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 조암남로20길 48 (월성동)	대구광역시 달서구 월성동 1537	대구광역시 달서구청	053-667-2471	35.8217932	128.5039523	2016-01-01
달서지역자활센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 계대동문로 77 (이곡동)	대구광역시 달서구 이곡동 1191-3	대구광역시 달서구청	053-667-2471	35.8558419	128.4832866	2016-01-01
달서행복지역자활센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 상화로 373 (상인동)	대구광역시 달서구 상인동 1564	대구광역시 달서구청	053-667-2471	35.8089237	128.5376411	2016-01-01
달서구청소년쉼터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 와룡로10안길 11 (본동)	대구광역시 달서구 본동 789-2	대구광역시 달서구청	053-667-2471	35.8361647	128.5219580	2016-01-01
성당지역아동센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 야외음악당로13길 7 (성당동)	대구광역시 달서구 성당동 493-9	대구광역시 달서구청	053-667-2471	35.8426481	128.5348896	2016-01-01
행복누리장애인보호작업장	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 성서공단북로59길 13 (갈산동)	대구광역시 달서구 갈산동 100-29	대구광역시 달서구청	053-667-2471	35.8457700	128.4876413	2016-01-01
달구벌종합스포츠센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
대곡시장	전체	대구광역시	달서구	전통시장	SKT		2015-12	대구광역시 달서구 도원로 24 (도원동)	대구광역시 달서구 도원동 1432	대구광역시 달서구청	053-667-2471	35.8075900	128.5179807	2016-01-01
송현주공시장	전체	대구광역시	달서구	전통시장	SKT		2015-12	대구광역시 달서구 송현로12안길 38 (송현동)	대구광역시 달서구 송현동 1948-3	대구광역시 달서구청	053-667-2471	35.8226726	128.5306398	2016-01-01
대동시장	전체	대구광역시	달서구	전통시장	SKT		2015-12	대구광역시 달서구 상원로 22-24 (상인동)	대구광역시 달서구 상인동 1472-1	대구광역시 달서구청	053-667-2471	35.8116762	128.5203076	2016-01-01
부평2동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 부평로16번길 5		인천광역시 부평구청	032-509-6173	37.486843	126.717942	2015-09-25
부평4동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 주부토로 65		인천광역시 부평구청	032-509-6173	37.500781	126.724915	2015-09-25
산곡1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 마장로319번길 52		인천광역시 부평구청	032-509-6173	37.506865	126.700245	2015-09-25
산곡2동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 안남로 255		인천광역시 부평구청	032-509-6173	37.505843	126.708611	2015-09-25
청천1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 산청로87번길 1		인천광역시 부평구청	032-509-6173	37.516729	126.701776	2015-09-25
삼산1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 후정동로 9		인천광역시 부평구청	032-509-6173	37.518393	126.737691	2015-09-25
부개1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 마분로4번길 10		인천광역시 부평구청	032-509-6173	37.484785	126.736969	2015-09-25
부개2동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 동수천로 104		인천광역시 부평구청	032-509-6173	37.494758	126.737106	2015-09-25
부개3동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 길주남로 117		인천광역시 부평구청	032-509-6173	37.504298	126.734691	2015-09-25
일신동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 경인로1148번길 5		인천광역시 부평구청	032-509-6173	37.484454	126.746967	2015-09-25
삼산농산물도매시장	전체	인천광역시	부평구	기타	SKT			인천광역시 부평구 영성동로 46		인천광역시 부평구청	032-509-6173	37.522146	126.748779	2015-09-25
부평종합시장	전체	인천광역시	부평구	기타	SKT			인천광역시 부평구 부흥로316번길 38-3		인천광역시 부평구청	032-509-6173	37.496406	126.726551	2015-09-25
성동보호작업장	전체	인천광역시	부평구	서민복지시설	SKT			인천광역시 부평구 경인로 880		인천광역시 부평구청	032-509-6173	37.484652	126.718327	2015-09-25
어깨동무 지역아동센터	전체	인천광역시	부평구	서민복지시설	SKT			"인천광역시 부평구 세월천로 55, 3층"		인천광역시 부평구청	032-509-6173	37.512916	126.703298	2015-09-25
참사랑 지역아동센터	전체	인천광역시	부평구	서민복지시설	SKT			인천광역시 부평구 길주로354번길 24		인천광역시 부평구청	032-509-6173	37.507407	126.700792	2015-09-25
수성구보건소	민원실	대구광역시	수성구	서민·복지시설	SKT		2013-12	대구광역시 수성구 수성로 213(중동)	대구광역시 수성구 중동 266-5	대구광역시 수성구청	053-666-2474	35.8446060	128.6122500	2015-09-23
상동주민센터	민원실	대구광역시	수성구	관공서	SKT		2014-12	대구광역시 수성구 들안로9길 56(상동)	대구광역시 수성구 상동 400	대구광역시 수성구청	053-666-2474	35.8322430	128.6156060	2015-09-23
고산2동주민센터	민원실	대구광역시	수성구	관공서	SKT		2014-12	대구광역시 수성구 달구벌대로 3091(시지동)	대구광역시 수성구 시지동 140-3	대구광역시 수성구청	053-666-2474	35.8438500	128.6952660	2015-09-23
지산1동주민센터	민원실	대구광역시	수성구	관공서	SKT		2014-12	대구광역시 수성구 지범로21길 16(지산동)	대구광역시 수성구 지산동 1280-2	대구광역시 수성구청	053-666-2474	35.8250640	128.6371980	2015-09-23
황금1동주민센터	민원실	대구광역시	수성구	관공서	SKT		2014-12	대구광역시 수성구 청호로57길 10(황금동)	대구광역시 수성구 황금동 93-5	대구광역시 수성구청	053-666-2474	35.8440580	128.6382460	2015-09-23
상당보건소	민원실	충청북도	청주시	보건시설	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 단재로 480	충청북도 청주시 상당구 남일면 효촌리 92-2	충청북도 청주시청	043-201-1342	36.588237	127.505697	2015-09-25
흥덕보건소 별관	민원실	충청북도	청주시	보건시설	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 대성로 172번길 21	충청북도 청주시 상당구 수동 138-8	충청북도 청주시청	043-201-1342	36.640936	127.492932	2015-09-25
현양자립생활관	복도 사무실 등	충청북도	청주시	복지시설(아동)	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 1순환로 392	충청북도 청주시 흥덕구 신봉동 26-6	충청북도 청주시청	043-201-1342	36.656122	127.471945	2015-09-25
옥산도서관	복도 사무실 등	충청북도	청주시	복지시설(도서관)	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 오산5길 10	충청북도 청주시 흥덕구 옥산면 오산리 250-3	충청북도 청주시청	043-201-1342	36.666034	127.369396	2015-09-25
프란치스코의집 보호작업장	복도 사무실 등	충청북도	청주시	복지시설(장애인)	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 남지로21번길 66	충청북도 청주시 서원구 미평동 271-7	충청북도 청주시청	043-201-1342	36.604342	127.463267	2015-09-25
청주시청소년수련관	복도 사무실 등	충청북도	청주시	복지시설(청소년)	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 대신로 157	충청북도 청주시 흥덕구 송정동 140-61	충청북도 청주시청	043-201-1342	36.647219	127.432305	2015-09-25
청주시상당청소년문화의집	복도 사무실 등	충청북도	청주시	복지시설(청소년)	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 수암로20번길 4-8	충청북도 청주시 상당구 수동 112-69	충청북도 청주시청	043-201-1342	36.643924	127.495361	2015-09-25
혜원장애인종합복지관	복도 사무실 등	충청북도	청주시	복지시설(장애인)	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 남지로21번길 66	충청북도 청주시 서원구 미평동 271-7	충청북도 청주시청	043-201-1342	36.604342	127.463267	2015-09-25
충북육아원	복도 사무실 등	충청북도	청주시	복지시설(아동)	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 사직동 충렬로 3	충청북도 청주시 서원구 사직동 12-2	충청북도 청주시청	043-201-1342	36.633006	127.479155	2015-09-25
육거리종합시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 청남로2197번길 42	충청북도 청주시 상당구 석교동 60-4	충청북도 청주시청	043-201-1342	36.627815	127.488456	2015-09-25
서문시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 무심동로372번길 21-1	충청북도 청주시 상당구 서문동 165-8	충청북도 청주시청	043-201-1342	36.634065	127.485054	2015-09-25
내덕자연시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 청원구 1순환로211번길 44	충청북도 청주시 청원구 내덕동 396-15	충청북도 청주시청	043-201-1342	36.662371	127.489247	2015-09-25
북부시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 청원구 향군로 31번길 19	충청북도 청주시 청원구 우암동 344-10	충청북도 청주시청	043-201-1342	36.647929	127.486267	2015-09-25
중앙시장_청주	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 상당구 중앙로 26-1	충청북도 청주시 상당구 북문로2가 96	충청북도 청주시청	043-201-1342	36.641062	127.488997	2015-09-25
복대가경시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 복대로146번길 25-2	충청북도 청주시 흥덕구 복대동 1067	충청북도 청주시청	043-201-1342	36.629579	127.442498	2015-09-25
복대시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 흥덕구 풍산로 117	충청북도 청주시 흥덕구 복대동 1121	충청북도 청주시청	043-201-1342	36.629357	127.442877	2015-09-25
사직시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 사직대로265번길 7	충청북도 청주시 서원구 사직동 267-12	충청북도 청주시청	043-201-1342	36.636444	127.478387	2015-09-25
사창시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 사직대로 164번길 36	충청북도 청주시 서원구 사창동 286-22	충청북도 청주시청	043-201-1342	36.633666	127.465233	2015-09-25
수곡시장(두꺼비시장)	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 서원구 수곡로 58번길 14	충청북도 청주시 서원구 수곡동 879	충청북도 청주시청	043-201-1342	36.617361	127.473105	2015-09-25
운천시장	시장 내	충청북도	청주시	전통시장	SKT	Public WiFi@Cheongju	2015-01	충청북도 청주시 직지대로639번길 85	충청북도 청주시 흥덕구 봉명동 470-1	충청북도 청주시청	043-201-1342	36.646549	127.466118	2015-09-25
선원보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 선원면 대문고개로 22		인천광역시 강화군청	032-930-3299	37.7143314	126.4843242	2015-10-15
