설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
중앙시장	시장 내	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 중앙시장길 6	강원도 원주시 중앙동 60-56	강원도 원주시청	033-737-2571	37.350124	127.949391	2015-09-15
민속풍물시장	시장 내	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 강변로 531-1	강원도 원주시 평원동 134	강원도 원주시청	033-737-2571	37.351224	127.953345	2015-09-15
남부시장	시장 내	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1803	강원도 원주시 명륜동 26	강원도 원주시청	033-737-2571	37.342976	127.954379	2015-09-15
단구동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1605	강원도 원주시 단구동 145	강원도 원주시청	033-737-2571	37.326045	127.960272	2015-09-15
일산동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 천사로 159	강원도 원주시 일산동 219-17	강원도 원주시청	033-737-2571	37.349624	127.942172	2015-09-15
명륜2동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 황소마을길 30	강원도 원주시 명륜동 640-1	강원도 원주시청	033-737-2571	37.331559	127.943869	2015-09-15
개운동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 개운4길 1-13	강원도 원주시 개운동 52-1	강원도 원주시청	033-737-2571	37.341233	127.960348	2015-09-15
우산동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 진광길 9	강원도 원주시 우산동 102-3	강원도 원주시청	033-737-2571	37.371542	127.940094	2015-09-15
태장2동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 흥양로 42	강원도 원주시 태장동 1052-1	강원도 원주시청	033-737-2571	37.382379	127.95189	2015-09-15
소초면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 2790	강원도 원주시 소초면 평장리 789-1	강원도 원주시청	033-737-2571	37.417957	128.002196	2015-09-15
흥업면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 울업1길 3	강원도 원주시 흥업면 흥업리 73-10	강원도 원주시청	033-737-2571	37.302495	127.921146	2015-09-15
판부면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1503	강원도 원주시 관설동 1452-9	강원도 원주시청	033-737-2571	37.318623	127.966419	2015-09-15
학성동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 학성길 116	강원도 원주시 학성동 223-29	강원도 원주시청	033-737-2571	37.353521	127.944204	2015-09-15
원인동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 무실로 63	강원도 원주시 원동 253	강원도 원주시청	033-737-2571	37.345571	127.946802	2015-09-15
부론면사무소	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 법천시장길 59	강원도 원주시 부론면 법천리 1449-4	강원도 원주시청	033-737-2571	37.2076	127.705464	2015-09-15
봉산동주민센터	민원실	강원도	원주시	관공서	SKT	Public WiFi Free	2015-01	강원도 원주시 치악로 1868	강원도 원주시 봉산동 1130-8	강원도 원주시청	033-737-2571	37.347563	127.956988	2015-09-15
선남면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 선남면 관화길 96		경상북도 성주군청	054-930-6302	35.900806	128.35175	2015-09-30
용암면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 용암면 운용로 1031		경상북도 성주군청	054-930-6302	35.836278	128.336861	2015-09-30
수륜면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 수륜면 참별로 915		경상북도 성주군청	054-930-6302	35.832944	128.192361	2015-09-30
가천면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 가천면 가천로 63		경상북도 성주군청	054-930-6302	35.884361	128.166194	2015-09-30
금수면사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 금수면 성주로 1883		경상북도 성주군청	054-930-6302	35.919556	128.175861	2015-09-30
성주군보건소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11	경상북도 성주군 성주읍 경산리 성밖숲길 12		경상북도 성주군청	054-930-6302	35.917083	128.279111	2015-09-30
성주읍사무소	민원실	경상북도	성주군	관공서	sk텔레콤		2014-11		경상북도 성주군 성주읍 성산리 2097-2	경상북도 성주군청	054-930-6302	35.918944	128.289306	2015-09-30
성주군청	민원실	경상북도	성주군	관공서	sk텔레콤		2013-11	경상북도 성주군 성주읍 성주로 3200		경상북도 성주군청	054-930-6302	35.919111	128.282972	2015-09-30
남성주IC	휴게소	경상북도	성주군	교통시설	sk텔레콤		2013-11		경상북도 성주군 선남면 명포리 880-5	경상북도 성주군청	054-930-6302	35.867528	128.316611	2015-09-30
남성주IC	휴게소	경상북도	성주군	교통시설	sk텔레콤		2013-11		경상북도 성주군 용암면 본리리 428	경상북도 성주군청	054-930-6302	35.856361	128.320028	2015-09-30
군산공설시장	공설시장 1~3층	전라북도	군산시	기타	"SK,KT,LG"	Public WiFi Free	2013-12	전라북도 군산시 신금길18(신영동)	전라북도 군산시 신영동18-1	전라북도 군산시청	063-454-2170	35.9834656	126.7203766	2015-12-16
옥산면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 옥산면 산성로 200	전라북도 군산시 옥산면 옥산리 23-39	전라북도 군산시청	063-454-2170	35.9395339	126.7482449	2015-12-16
임피면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 임피면 남상2길 1	전라북도 군산시 임피면 읍내리 216-1	전라북도 군산시청	063-454-2170	35.9824949	126.8506297	2015-12-16
성산면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 성산면 송호로 222	전라북도 군산시 성산면 고봉리 283-2	전라북도 군산시청	063-454-2170	35.9896795	126.7859457	2015-12-16
나포면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 나포면 나포초교길 9	전라북도 군산시 나포면 옥곤리 452	전라북도 군산시청	063-454-2170	36.0303233	126.8320775	2015-12-16
옥서면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 옥서면 옥구저수지로209	전라북도 군산시 옥서면 옥봉리 56-4	전라북도 군산시청	063-454-2170	35.9245139	126.6449228	2015-12-16
옥구읍사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 옥구읍 옥구로 6	전라북도 군산시 옥구읍 선제리 98-11	전라북도 군산시청	063-454-2170	35.9229355	126.6852718	2015-12-16
회현면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 회현로 181	전라북도 군산시 회현면 대정리 23	전라북도 군산시청	063-454-2170	35.9130769	126.7569531	2015-12-16
옥도면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 내항2길 125	전라북도 군산시 금동 1-18	전라북도 군산시청	063-454-2170	35.9930891	126.7099774	2015-12-16
해신동주민센터	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 중앙로 224	전라북도 군산시 금동 23-1	전라북도 군산시청	063-454-2170	35.9896645	126.7070152	2015-12-16
월명동주민센터	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 구영6길 51	전라북도 군산시 월명동 2-1	전라북도 군산시청	063-454-2170	35.9864147	126.7090167	2015-12-16
삼학동주민센터	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 미원로 17	전라북도 군산시 오룡동 827-1	전라북도 군산시청	063-454-2170	35.9769485	126.7076344	2015-12-16
수송동주민센터	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 동수송1길 7	전라북도 군산시 수송동 845-1	전라북도 군산시청	063-454-2170	35.9648141	126.7176324	2015-12-16
나운1동주민센터	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 신설3길 3	전라북도 군산시 나운동 790-1	전라북도 군산시청	063-454-2170	35.966785	126.694813	2015-12-16
나운2동주민센터	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 나운3길16	전라북도 군산시 나운동 376-1	전라북도 군산시청	063-454-2170	35.9648594	126.6996166	2015-12-16
경암동주민센터	민원실(1~2층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 경암3길 56	전라북도 군산시 경암동 636-37	전라북도 군산시청	063-454-2170	35.9796361	126.7298579	2015-12-16
구암동주민센터	민원실(1~2층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 세풍길 21	전라북도 군산시 구암동 377	전라북도 군산시청	063-454-2170	35.9858307	126.7440223	2015-12-16
신풍동주민센터	민원실(1~2층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 대학로 215	전라북도 군산시 문화동 919-2	전라북도 군산시청	063-454-2170	35.972885	126.700775	2015-12-16
조촌동주민센터	민원실(1~2층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 조촌로 102	전라북도 군산시 조촌동 739-1	전라북도 군산시청	063-454-2170	35.973093	126.738088	2015-12-16
군산교육문화회관	도서실	전라북도	군산시	교육시설	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 조촌4길 46	전라북도 군산시 조촌동 853	전라북도 군산교육청	063-450-3213	35.9706759	126.7365629	2015-12-16
군산미룡작은도서관	주민복지관2층	전라북도	군산시	지역문화시설	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 미룡로 42	전라북도 군산시 미룡동 900-1	전라북도 군산시청	063-454-2170	35.9408458	126.6906162	2015-12-16
대야공공도서관	1층	전라북도	군산시	지역문화시설	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 대야면 석화로 84	전라북도 군산시 대야면 산월리 549-3	전라북도 군산시청	063-454-2170	35.9491719	126.8191181	2015-12-16
개정면사무소	민원실(1층)	전라북도	군산시	관공서	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 개정면 바르메길 42	전라북도 군산시 개정면 발산리 86-9	전라북도 군산시청	063-454-2170	35.958385	126.796463	2015-12-16
금강노인복지관	복지관 1~3층	전라북도	군산시	서민·복지시설	"SK,KT,LG"	Public WiFi Free	2015-12	전라북도 군산시 구암동 백릉로 245	전라북도 군산시 구암동 307-4	전라북도 군산시청	063-454-2170	35.9805743	126.7505293	2015-12-16
정선군장애인보호작업시설	작업시설 내	강원도	정선군	교육시설	KT		2013-12		강원도 정선군 정선읍 애산리 432-309	강원도 정선군청	033-560-2299	37.3822330	128.6733873	2015-10-31
사북시장	시장 내	강원도	정선군	지역문화시설	KT		2013-12		강원도 정선군 사북읍 사북8리	강원도 정선군청	033-560-2299	37.2207168	128.8007477	2015-10-31
사북청소년장학센터	센터 내	강원도	정선군	교육시설	KT		2013-12		강원도 정선군 사북읍 사북7리	강원도 정선군청	033-560-2299	37.2207168	128.8007477	2015-10-31
정선전통시장	시장 내	강원도	정선군	지역문화시설	KT		2013-12		강원도 정선군 정선읍 봉양7길 39	강원도 정선군청	033-560-2299	37.3803926	128.6651696	2015-10-31
정선고한시장	시장 내	강원도	정선군	지역문화시설	SKT		2013-12		강원도 정선군 고한읍 고한6길 13-5	강원도 정선군청	033-560-2299	37.2008806	128.8542449	2015-10-31
정선신동청소년아동장학복지센터	센터 내	강원도	정선군	교육시설	SKT		2013-12		강원도 정선군 신동읍 새골길 27	강원도 정선군청	033-560-2299	37.2187988	128.6707555	2015-10-31
정선군청	민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 정선읍 봉양3길 21	강원도 정선군청	033-560-2299	37.3805051	128.6608685	2015-10-31
정선군 보건소	보건소 내	강원도	정선군	관공서	KT		2014-12		강원도 정선군 정선읍 녹송로 33	강원도 정선군청	033-560-2299	37.3799848	128.6713234	2015-10-31
정선읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 정선읍 정선로 1331	강원도 정선군청	033-560-2299	37.3799339	128.6616494	2015-10-31
고한읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 고한읍 고한2길 1	강원도 정선군청	033-560-2299	37.2041022	128.8519583	2015-10-31
사북읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 사북읍 사북중앙로 65	강원도 정선군청	033-560-2299	37.2277409	128.8218468	2015-10-31
신동읍사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 신동읍 예미1길 1	강원도 정선군청	033-560-2299	37.2120837	128.6421487	2015-10-31
화암면사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 화암면 그림바위길 40	강원도 정선군청	033-560-2299	37.3402301	128.7878643	2015-10-31
남면사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 남면 칠현로 80	강원도 정선군청	033-560-2299	37.2688619	128.7405430	2015-10-31
여량면사무소	1층 민원실	강원도	정선군	관공서	KT		2014-12		강원도 정선군 여량면 서동로 2885	강원도 정선군청	033-560-2299	37.4705989	128.7204709	2015-10-31
임계면 전통시장	시장 내	강원도	정선군	지역문화시설	KT		2014-12		강원도 정선군 임계면 송계3길 12	강원도 정선군청	033-560-2299	37.4952826	128.8523316	2015-10-31
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae01	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae02	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae03	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
동래구청	민원실	부산광역시	동래구	관공서	KT	dongrae04	2015-02	부산광역시 동래구 명륜로94번길 55	부산광역시 동래구 복천동 381번지	부산광역시 동래구청	051-550-4171	35.2051463	129.0836827	2015-08-21
보건소	민원실	부산광역시	동래구	관공서	KT	dongrae05	2015-02	부산광역시 동래구 명륜로187번길 56	부산광역시 동래구 명륜동 702-54번지	부산광역시 동래구청	051-550-4171	35.2110502	129.0795759	2015-08-21
문화시설사업소	민원실	부산광역시	동래구	관공서	KT	dongrae06	2015-02	부산광역시 동래구 문화로 80	부산광역시 동래구 명륜동 137번지	부산광역시 동래구청	051-550-4171	35.2120746	129.0903717	2015-08-21
수민동	민원실	부산광역시	동래구	관공서	KT	dongrae07	2015-02	부산광역시 동래구 온천천로339번길 48	부산광역시 동래구 낙민동 135-10번지	부산광역시 동래구청	051-550-4171	35.1961048	129.0910499	2015-08-21
복산동	민원실	부산광역시	동래구	관공서	KT	dongrae08	2015-02	부산광역시 동래구 복천로 1	부산광역시 동래구 복천동 462-2번지	부산광역시 동래구청	051-550-4171	35.2058083	129.0860653	2015-08-21
명륜동	민원실	부산광역시	동래구	관공서	KT	dongrae09	2015-02	부산광역시 동래구 명륜로207번길 26	부산광역시 동래구 명륜동 700-200번지	부산광역시 동래구청	051-550-4171	35.2124945	129.0815154	2015-08-21
온천1동	민원실	부산광역시	동래구	관공서	KT	dongrae10	2015-02	부산광역시 동래구 금강로 127	부산광역시 동래구 온천동 221-1번지	부산광역시 동래구청	051-550-4171	35.2200865	129.0800916	2015-08-21
온천2동	민원실	부산광역시	동래구	관공서	KT	dongrae13	2015-02	부산광역시 동래구 충렬대로107번길 28	부산광역시 동래구 온천동 707-3번지	부산광역시 동래구청	051-550-4171	35.2079637	129.0729569	2015-08-21
온천3동	민원실	부산광역시	동래구	관공서	KT	dongrae101	2015-02	부산광역시 동래구 아시아드대로231번길 21	부산광역시 동래구 온천동 1246-6번지	부산광역시 동래구청	051-550-4171	35.2049346	129.0662615	2015-08-21
사직1동	민원실	부산광역시	동래구	관공서	KT	dongrae102	2015-02	부산광역시 동래구 석사로 19	부산광역시 동래구 사직동 50-16번지	부산광역시 동래구청	051-550-4171	35.1989933	129.0619131	2015-08-21
사직2동	민원실	부산광역시	동래구	관공서	KT	dongrae103	2015-02	부산광역시 동래구 사직북로63번길 22	부산광역시 동래구 사직동 29-8번지	부산광역시 동래구청	051-550-4171	35.1992322	129.0575108	2015-08-21
사직3동	민원실	부산광역시	동래구	관공서	KT	dongrae104	2015-02	부산광역시 동래구 아시아드대로154번길 79	부산광역시 동래구 사직동 123-23번지	부산광역시 동래구청	051-550-4171	35.1994758	129.0694365	2015-08-21
안락1동	민원실	부산광역시	동래구	관공서	KT	dongrae105	2015-02	부산광역시 동래구 안연로110번길 9	부산광역시 동래구 안락동 433-24번지	부산광역시 동래구청	051-550-4171	35.1971597	129.0985745	2015-08-21
안락2동	민원실	부산광역시	동래구	관공서	KT	dongrae106	2015-02	부산광역시 동래구 명안로18번길 103	부산광역시 동래구 안락동 464-38번지	부산광역시 동래구청	051-550-4171	35.1977262	129.1100504	2015-08-21
명장1동	민원실	부산광역시	동래구	관공서	KT	dongrae107	2015-02	부산광역시 동래구 명장로 32	부산광역시 동래구 명장동 133-5번지	부산광역시 동래구청	051-550-4171	35.2047543	129.1043271	2015-08-21
명장2동	민원실	부산광역시	동래구	관공서	KT	dongrae108	2015-02	부산광역시 동래구 명서로 168	부산광역시 동래구 명장동 326-4번지	부산광역시 동래구청	051-550-4171	35.2079431	129.1024384	2015-08-21
장성군보건소	복도	전라남도	장성군	기타	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 청운11길 13	전라남도 장성군 장성읍 영천리 1475-4	전라남도 장성군청	061-390-7299	35.3045122	126.7825232	2015-08-26
장성군노인회관	복도	전라남도	장성군	서민·복지시설	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 문화로 110	전라남도 장성군 장성읍 기산리 388	전라남도 장성군청	061-390-7299	35.3027608	126.7673960	2015-08-26
장성군가정복지회관	복도	전라남도	장성군	서민·복지시설	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 충무5길 24	전라남도 장성군 장성읍 영천리 973-9	전라남도 장성군청	061-390-7299	35.2969566	126.7833101	2015-08-26
장성공용버스터미널	대기실	전라남도	장성군	교통시설	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 영천로 125-7	전라남도 장성군 장성읍 영천리 1273-154	전라남도 장성군청	061-390-7299	35.2976685	126.7819210	2015-08-26
황룡시장	시장내 전역	전라남도	장성군	기타	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 황룡면 삼월길 5	전라남도 장성군 황룡면 월평리 151-1	전라남도 장성군청	061-390-7299	35.2904964	126.7738427	2015-08-26
장성읍사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 영천로 211	전라남도 장성군 장성읍 영천리 1105-1	전라남도 장성군청	061-390-7299	35.3032407	126.7854186	2015-08-26
진원면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 진원면 노사로 495	전라남도 장성군 진원면 선적리 126-1	전라남도 장성군청	061-390-7299	35.2731426	126.8334612	2015-08-26
남면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 남면 못재로 85	전라남도 장성군 남면 분향리 334	전라남도 장성군청	061-390-7299	35.2455850	126.8124415	2015-08-26
동화면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 동화면 삼동로 721	전라남도 장성군 동화면 구림리 9-2	전라남도 장성군청	061-390-7299	35.2825250	126.7388668	2015-08-26
삼서면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 삼서면 해삼로 1131	전라남도 장성군 삼서면 대곡리 815-1	전라남도 장성군청	061-390-7299	35.2321444	126.6464522	2015-08-26
삼계면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 삼계면 영장로 1585	전라남도 장성군 삼계면 사창리 427-7	전라남도 장성군청	061-390-7299	35.2581419	126.6619016	2015-08-26
황룡면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 황룡면 신월산2길 20	전라남도 장성군 황룡면 월평리 93-3	전라남도 장성군청	061-390-7299	35.2881628	126.7727531	2015-08-26
서삼면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 서삼면 축령로 370	전라남도 장성군 서삼면 장산리 179	전라남도 장성군청	061-390-7299	35.3341342	126.7671048	2015-08-26
북일면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 북일면 북부1길 2	전라남도 장성군 북일면 신흥리 198-1	전라남도 장성군청	061-390-7299	35.3747412	126.8073778	2015-08-26
북이면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 북이면 백양로 26	전라남도 장성군 북이면 사거리 656-5	전라남도 장성군청	061-390-7299	35.4287070	126.8087096	2015-08-26
달구벌종합복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
대구시각장애인복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
대구청각언어장애인복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
학산보호작업장	전체	대구광역시	달서구	복지시설	KT		2013-12	대구광역시 달서구 성서동로53안길 45 (갈산동)	대구광역시 달서구 갈산동 3-17	대구광역시 달서구청	053-667-2471	35.8483876	128.4955547	2016-01-01
달서구노인종합복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 학산로 140 (본동)	대구광역시 달서구 본동 804-2	대구광역시 달서구청	053-667-2471	35.8333848	128.5241610	2016-01-01
대구광역시청소년수련원	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 앞산순환로 180 (송현동)	대구광역시 달서구 송현동 702	대구광역시 달서구청	053-667-2471	35.8205034	128.5357544	2016-01-01
달서구청소년수련관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 상화로 420 (상인동)	대구광역시 달서구 상인동 1593-6	대구광역시 달서구청	053-667-2471	35.8072318	128.5418963	2016-01-01
달서구청소년문화의집	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 상화로 420 (상인동)	대구광역시 달서구 상인동 1593-6	대구광역시 달서구청	053-667-2471	35.8072318	128.5418963	2016-01-01
성당동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 야외음악당로13길 60 (성당동)	대구광역시 달서구 성당동 633-3	대구광역시 달서구청	053-667-2471	35.8429806	128.5320326	2016-01-01
두류1·2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 성당로51길 32 (두류동)	대구광역시 달서구 두류동 841-6	대구광역시 달서구청	053-667-2471	35.8557314	128.5546613	2016-01-01
두류3동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 야외음악당로39길 24 (두류동)	대구광역시 달서구 두류동 484-17	대구광역시 달서구청	053-667-2471	35.8537450	128.5379392	2016-01-01
본리동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 와룡로22길 8 (본리동)	대구광역시 달서구 본리동 64-1	대구광역시 달서구청	053-667-2471	35.8421393	128.5199630	2016-01-01
감삼동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 감삼북길 119-10 (감삼동)	대구광역시 달서구 감삼동 136-2	대구광역시 달서구청	053-667-2471	35.8505265	128.5413489	2016-01-01
죽전동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 와룡로54길 28 (죽전동)	대구광역시 달서구 죽전동 204-12	대구광역시 달서구청	053-667-2471	35.8546865	128.5331787	2016-01-01
장기동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 장기로 277 (장기동)	대구광역시 달서구 장기동 817-2	대구광역시 달서구청	053-667-2471	35.8434311	128.5124110	2016-01-01
용산1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 용산로 212-7 (용산동)	대구광역시 달서구 용산동 934-6	대구광역시 달서구청	053-667-2471	35.8566749	128.5136860	2016-01-01
용산2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 선원로 278 (용산동)	대구광역시 달서구 용산동 499-7	대구광역시 달서구청	053-667-2471	35.8584640	128.5054659	2016-01-01
이곡1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 달구벌대로 1309 (이곡동)	대구광역시 달서구 이곡동 672-2	대구광역시 달서구청	053-667-2471	35.8516887	128.4931226	2016-01-01
이곡2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 계대동문로 77 (이곡동)	대구광역시 달서구 이곡동 1191-3	대구광역시 달서구청	053-667-2471	35.8558419	128.4832866	2016-01-01
신당동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 선원로 60 (신당동)	대구광역시 달서구 신당동 1749-1	대구광역시 달서구청	053-667-2471	35.8590093	128.4813387	2016-01-01
월성1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 조암남로 97 (월성동)	대구광역시 달서구 월성동 1396-3	대구광역시 달서구청	053-667-2471	35.8195662	128.5053642	2016-01-01
월성2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 월성로 65 (월성동)	대구광역시 달서구 월성동 86-3	대구광역시 달서구청	053-667-2471	35.8309929	128.5107928	2016-01-01
진천동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 월배로 95-17 (진천동)	대구광역시 달서구 진천동 576-20	대구광역시 달서구청	053-667-2471	35.8147904	128.5067294	2016-01-01
